freq,E1C2_real,E1C2_imag
260780.0,0.4273954744113916,7.268599673997686e-06
260910.0,0.4273954744113916,7.268599673997686e-06
261040.0,0.4273954744113916,7.268599673997686e-06
261170.0,0.4273954744113916,7.268599673997686e-06
261300.0,0.4273954744113916,7.268599673997686e-06
261430.0,0.4273954744113916,7.268599673997686e-06
261560.0,0.4273954744113916,7.268599673997686e-06
261690.0,0.4273954744113916,7.268599673997686e-06
261820.0,0.4273954744113916,7.268599673997686e-06
261950.0,0.4273954744113916,7.268599673997686e-06
262080.0,0.4273954744113916,7.268599673997686e-06
262210.0,0.4273954744113916,7.268599673997686e-06
262340.0,0.4273954744113916,7.268599673997686e-06
262470.0,0.4273954744113916,7.268599673997686e-06
262600.0,0.4273954744113916,7.268599673997686e-06
262730.0,0.4273954744113916,7.268599673997686e-06
262860.0,0.4273954744113916,7.268599673997686e-06
262990.0,0.4273954744113916,7.268599673997686e-06
263120.0,0.4273954744113916,7.268599673997686e-06
263250.0,0.4273954744113916,7.268599673997686e-06
263380.0,0.4273954744113916,7.268599673997686e-06
263510.0,0.4273954744113916,7.268599673997686e-06
263640.0,0.4273954744113916,7.268599673997686e-06
263770.0,0.4273954744113916,7.268599673997686e-06
263900.0,0.4273954744113916,7.268599673997686e-06
264030.0,0.4273954744113916,7.268599673997686e-06
264160.0,0.4273954744113916,7.268599673997686e-06
264290.0,0.4273954744113916,7.268599673997686e-06
264420.0,0.4273954744113916,7.268599673997686e-06
264550.0,0.4273954744113916,7.268599673997686e-06
264680.0,0.4273954744113916,7.268599673997686e-06
264810.0,0.4273954744113916,7.268599673997686e-06
264940.0,0.4273954744113916,7.268599673997686e-06
265070.0,0.4273954744113916,7.268599673997686e-06
265200.0,0.4273954744113916,7.268599673997686e-06
265330.0,0.4273954744113916,7.268599673997686e-06
265460.0,0.4273954744113916,7.268599673997686e-06
265590.0,0.4273954744113916,7.268599673997686e-06
265720.0,0.4273954744113916,7.268599673997686e-06
265850.0,0.4273954744113916,7.268599673997686e-06
265980.0,0.4273954744113916,7.268599673997686e-06
266110.0,0.4273954744113916,7.268599673997686e-06
266240.0,0.4273954744113916,7.268599673997686e-06
266370.0,0.4273954744113916,7.268599673997686e-06
266500.0,0.4273954744113916,7.268599673997686e-06
266630.0,0.4273954744113916,7.268599673997686e-06
266760.0,0.4273954744113916,7.268599673997686e-06
266890.0,0.4273954744113916,7.268599673997686e-06
267020.0,0.4273954744113916,7.268599673997686e-06
267150.0,0.4273954744113916,7.268599673997686e-06
267280.0,0.4273954744113916,7.268599673997686e-06
267410.0,0.4273954744113916,7.268599673997686e-06
267540.0,0.4273954744113916,7.268599673997686e-06
267670.0,0.4273954744113916,7.268599673997686e-06
267800.0,0.4273954744113916,7.268599673997686e-06
267930.0,0.4273954744113916,7.268599673997686e-06
268060.0,0.4273954744113916,7.268599673997686e-06
268190.0,0.4273954744113916,7.268599673997686e-06
268320.0,0.4273954744113916,7.268599673997686e-06
268450.0,0.4273954744113916,7.268599673997686e-06
268580.0,0.4273954744113916,7.268599673997686e-06
268710.0,0.4273954744113916,7.268599673997686e-06
268840.0,0.4273954744113916,7.268599673997686e-06
268970.0,0.4273954744113916,7.268599673997686e-06
269100.0,0.4273954744113916,7.268599673997686e-06
269230.0,0.4273954744113916,7.268599673997686e-06
269360.0,0.4273954744113916,7.268599673997686e-06
269490.0,0.4273954744113916,7.268599673997686e-06
269620.0,0.4273954744113916,7.268599673997686e-06
269750.0,0.4273954744113916,7.268599673997686e-06
269880.0,0.4273954744113916,7.268599673997686e-06
270010.0,0.4273954744113916,7.268599673997686e-06
270140.0,0.4273954744113916,7.268599673997686e-06
270270.0,0.4273954744113916,7.268599673997686e-06
270400.0,0.4273954744113916,7.268599673997686e-06
270530.0,0.4273954744113916,7.268599673997686e-06
270660.0,0.4273954744113916,7.268599673997686e-06
270790.0,0.4273954744113916,7.268599673997686e-06
270920.0,0.4273954744113916,7.268599673997686e-06
271050.0,0.4273954744113916,7.268599673997686e-06
271180.0,0.4273954744113916,7.268599673997686e-06
271310.0,0.4273954744113916,7.268599673997686e-06
271440.0,0.4273954744113916,7.268599673997686e-06
271570.0,0.4273954744113916,7.268599673997686e-06
271700.0,0.4273954744113916,7.268599673997686e-06
271830.0,0.4273954744113916,7.268599673997686e-06
271960.0,0.4273954744113916,7.268599673997686e-06
272090.0,0.4273954744113916,7.268599673997686e-06
272220.0,0.4273954744113916,7.268599673997686e-06
272350.0,0.4273954744113916,7.268599673997686e-06
272480.0,0.4273954744113916,7.268599673997686e-06
272610.0,0.4273954744113916,7.268599673997686e-06
272740.0,0.4273954744113916,7.268599673997686e-06
272870.0,0.4273954744113916,7.268599673997686e-06
273000.0,0.4273954744113916,7.268599673997686e-06
273130.0,0.4273954744113916,7.268599673997686e-06
273260.0,0.4273954744113916,7.268599673997686e-06
273390.0,0.4273954744113916,7.268599673997686e-06
273520.0,0.4273954744113916,7.268599673997686e-06
273650.0,0.4273954744113916,7.268599673997686e-06
273780.0,0.4273954744113916,7.268599673997686e-06
273910.0,0.4273954744113916,7.268599673997686e-06
274040.0,0.4273954744113916,7.268599673997686e-06
274170.0,0.4273954744113916,7.268599673997686e-06
274300.0,0.4273954744113916,7.268599673997686e-06
274430.0,0.4273954744113916,7.268599673997686e-06
274560.0,0.4273954744113916,7.268599673997686e-06
274690.0,0.4273954744113916,7.268599673997686e-06
274820.0,0.4273954744113916,7.268599673997686e-06
274950.0,0.4273954744113916,7.268599673997686e-06
275080.0,0.4273954744113916,7.268599673997686e-06
275210.0,0.4273954744113916,7.268599673997686e-06
275340.0,0.4273954744113916,7.268599673997686e-06
275470.0,0.4273954744113916,7.268599673997686e-06
275600.0,0.4273954744113916,7.268599673997686e-06
275730.0,0.4273954744113916,7.268599673997686e-06
275860.0,0.4273954744113916,7.268599673997686e-06
275990.0,0.4273954744113916,7.268599673997686e-06
276120.0,0.4273954744113916,7.268599673997686e-06
276250.0,0.4273954744113916,7.268599673997686e-06
276380.0,0.4273954744113916,7.268599673997686e-06
276510.0,0.4273954744113916,7.268599673997686e-06
276640.0,0.4273954744113916,7.268599673997686e-06
276770.0,0.4273954744113916,7.268599673997686e-06
276900.0,0.4273954744113916,7.268599673997686e-06
277030.0,0.4273954744113916,7.268599673997686e-06
277160.0,0.4273954744113916,7.268599673997686e-06
277290.0,0.4273954744113916,7.268599673997686e-06
277420.0,0.4273954744113916,7.268599673997686e-06
277550.0,0.4273954744113916,7.268599673997686e-06
277680.0,0.4273954744113916,7.268599673997686e-06
277810.0,0.4273954744113916,7.268599673997686e-06
277940.0,0.4273954744113916,7.268599673997686e-06
278070.0,0.4273954744113916,7.268599673997686e-06
278200.0,0.4273954744113916,7.268599673997686e-06
278330.0,0.4273954744113916,7.268599673997686e-06
278460.0,0.4273954744113916,7.268599673997686e-06
278590.0,0.4273954744113916,7.268599673997686e-06
278720.0,0.4273954744113916,7.268599673997686e-06
278850.0,0.4273954744113916,7.268599673997686e-06
278980.0,0.4273954744113916,7.268599673997686e-06
279110.0,0.4273954744113916,7.268599673997686e-06
279240.0,0.4273954744113916,7.268599673997686e-06
279370.0,0.4273954744113916,7.268599673997686e-06
279500.0,0.4273954744113916,7.268599673997686e-06
279630.0,0.4273954744113916,7.268599673997686e-06
279760.0,0.4273954744113916,7.268599673997686e-06
279890.0,0.4273954744113916,7.268599673997686e-06
280020.0,0.4273954744113916,7.268599673997686e-06
280150.0,0.4273954744113916,7.268599673997686e-06
280280.0,0.4273954744113916,7.268599673997686e-06
280410.0,0.4273954744113916,7.268599673997686e-06
280540.0,0.4273954744113916,7.268599673997686e-06
280670.0,0.4273954744113916,7.268599673997686e-06
280800.0,0.4273954744113916,7.268599673997686e-06
280930.0,0.4273954744113916,7.268599673997686e-06
281060.0,0.4273954744113916,7.268599673997686e-06
281190.0,0.4273954744113916,7.268599673997686e-06
281320.0,0.4273954744113916,7.268599673997686e-06
281450.0,0.4273954744113916,7.268599673997686e-06
281580.0,0.4273954744113916,7.268599673997686e-06
281710.0,0.4273954744113916,7.268599673997686e-06
281840.0,0.4273954744113916,7.268599673997686e-06
281970.0,0.4273954744113916,7.268599673997686e-06
282100.0,0.4273954744113916,7.268599673997686e-06
282230.0,0.4273954744113916,7.268599673997686e-06
282360.0,0.4273954744113916,7.268599673997686e-06
282490.0,0.4273954744113916,7.268599673997686e-06
282620.0,0.4273954744113916,7.268599673997686e-06
282750.0,0.4273954744113916,7.268599673997686e-06
282880.0,0.4273954744113916,7.268599673997686e-06
283010.0,0.4273954744113916,7.268599673997686e-06
283140.0,0.4273954744113916,7.268599673997686e-06
283270.0,0.4273954744113916,7.268599673997686e-06
283400.0,0.4273954744113916,7.268599673997686e-06
283530.0,0.4273954744113916,7.268599673997686e-06
283660.0,0.4273954744113916,7.268599673997686e-06
283790.0,0.4273954744113916,7.268599673997686e-06
283920.0,0.4273954744113916,7.268599673997686e-06
284050.0,0.4273954744113916,7.268599673997686e-06
284180.0,0.4273954744113916,7.268599673997686e-06
284310.0,0.4273954744113916,7.268599673997686e-06
284440.0,0.4273954744113916,7.268599673997686e-06
284570.0,0.4273954744113916,7.268599673997686e-06
284700.0,0.4273954744113916,7.268599673997686e-06
284830.0,0.4273954744113916,7.268599673997686e-06
284960.0,0.4273954744113916,7.268599673997686e-06
285090.0,0.4273954744113916,7.268599673997686e-06
285220.0,0.4273954744113916,7.268599673997686e-06
285350.0,0.4273954744113916,7.268599673997686e-06
285480.0,0.4273954744113916,7.268599673997686e-06
285610.0,0.4273954744113916,7.268599673997686e-06
285740.0,0.4273954744113916,7.268599673997686e-06
285870.0,0.4273954744113916,7.268599673997686e-06
286000.0,0.4273954744113916,7.268599673997686e-06
286130.0,0.4273954744113916,7.268599673997686e-06
286260.0,0.4273954744113916,7.268599673997686e-06
286390.0,0.4273954744113916,7.268599673997686e-06
286520.0,0.4273954744113916,7.268599673997686e-06
286650.0,0.4273954744113916,7.268599673997686e-06
286780.0,0.4273954744113916,7.268599673997686e-06
286910.0,0.4273954744113916,7.268599673997686e-06
287040.0,0.4273954744113916,7.268599673997686e-06
287170.0,0.4273954744113916,7.268599673997686e-06
287300.0,0.4273954744113916,7.268599673997686e-06
287430.0,0.4273954744113916,7.268599673997686e-06
287560.0,0.4273954744113916,7.268599673997686e-06
287690.0,0.4273954744113916,7.268599673997686e-06
287820.0,0.4273954744113916,7.268599673997686e-06
287950.0,0.4273954744113916,7.268599673997686e-06
288080.0,0.4273954744113916,7.268599673997686e-06
288210.0,0.4273954744113916,7.268599673997686e-06
288340.0,0.4273954744113916,7.268599673997686e-06
288470.0,0.4273954744113916,7.268599673997686e-06
288600.0,0.4273954744113916,7.268599673997686e-06
288730.0,0.4273954744113916,7.268599673997686e-06
288860.0,0.4273954744113916,7.268599673997686e-06
288990.0,0.4273954744113916,7.268599673997686e-06
289120.0,0.4273954744113916,7.268599673997686e-06
289250.0,0.4273954744113916,7.268599673997686e-06
289380.0,0.4273954744113916,7.268599673997686e-06
289510.0,0.4273954744113916,7.268599673997686e-06
289640.0,0.4273954744113916,7.268599673997686e-06
289770.0,0.4273954744113916,7.268599673997686e-06
289900.0,0.4273954744113916,7.268599673997686e-06
290030.0,0.4273954744113916,7.268599673997686e-06
290160.0,0.4273954744113916,7.268599673997686e-06
290290.0,0.4273954744113916,7.268599673997686e-06
290420.0,0.4273954744113916,7.268599673997686e-06
290550.0,0.4273954744113916,7.268599673997686e-06
290680.0,0.4273954744113916,7.268599673997686e-06
290810.0,0.4273954744113916,7.268599673997686e-06
290940.0,0.4273954744113916,7.268599673997686e-06
291070.0,0.4273954744113916,7.268599673997686e-06
291200.0,0.4273954744113916,7.268599673997686e-06
291330.0,0.4273954744113916,7.268599673997686e-06
291460.0,0.4273954744113916,7.268599673997686e-06
291590.0,0.4273954744113916,7.268599673997686e-06
291720.0,0.4273954744113916,7.268599673997686e-06
291850.0,0.4273954744113916,7.268599673997686e-06
291980.0,0.4273954744113916,7.268599673997686e-06
292110.0,0.4273954744113916,7.268599673997686e-06
292240.0,0.4273954744113916,7.268599673997686e-06
292370.0,0.4273954744113916,7.268599673997686e-06
292500.0,0.4273954744113916,7.268599673997686e-06
292630.0,0.4273954744113916,7.268599673997686e-06
292760.0,0.4273954744113916,7.268599673997686e-06
292890.0,0.4273954744113916,7.268599673997686e-06
293020.0,0.4273954744113916,7.268599673997686e-06
293150.0,0.4273954744113916,7.268599673997686e-06
293280.0,0.4273954744113916,7.268599673997686e-06
293410.0,0.4273954744113916,7.268599673997686e-06
293540.0,0.4273954744113916,7.268599673997686e-06
293670.0,0.4273954744113916,7.268599673997686e-06
293800.0,0.4273954744113916,7.268599673997686e-06
293930.0,0.4273954744113916,7.268599673997686e-06
294060.0,0.4273954744113916,7.268599673997686e-06
294190.0,0.4273954744113916,7.268599673997686e-06
294320.0,0.4273954744113916,7.268599673997686e-06
294450.0,0.4273954744113916,7.268599673997686e-06
294580.0,0.4273954744113916,7.268599673997686e-06
294710.0,0.4273954744113916,7.268599673997686e-06
294840.0,0.4273954744113916,7.268599673997686e-06
294970.0,0.4273954744113916,7.268599673997686e-06
295100.0,0.4273954744113916,7.268599673997686e-06
295230.0,0.4273954744113916,7.268599673997686e-06
295360.0,0.4273954744113916,7.268599673997686e-06
295490.0,0.4273954744113916,7.268599673997686e-06
295620.0,0.4273954744113916,7.268599673997686e-06
295750.0,0.4273954744113916,7.268599673997686e-06
295880.0,0.4273954744113916,7.268599673997686e-06
296010.0,0.4273954744113916,7.268599673997686e-06
296140.0,0.4273954744113916,7.268599673997686e-06
296270.0,0.4273954744113916,7.268599673997686e-06
296400.0,0.4273954744113916,7.268599673997686e-06
296530.0,0.4273954744113916,7.268599673997686e-06
296660.0,0.4273954744113916,7.268599673997686e-06
296790.0,0.4273954744113916,7.268599673997686e-06
296920.0,0.4273954744113916,7.268599673997686e-06
297050.0,0.4273954744113916,7.268599673997686e-06
297180.0,0.4273954744113916,7.268599673997686e-06
297310.0,0.4273954744113916,7.268599673997686e-06
297440.0,0.4273954744113916,7.268599673997686e-06
297570.0,0.4273954744113916,7.268599673997686e-06
297700.0,0.4273954744113916,7.268599673997686e-06
297830.0,0.4273954744113916,7.268599673997686e-06
297960.0,0.4273954744113916,7.268599673997686e-06
298090.0,0.4273954744113916,7.268599673997686e-06
298220.0,0.4273954744113916,7.268599673997686e-06
298350.0,0.4273954744113916,7.268599673997686e-06
298480.0,0.4273954744113916,7.268599673997686e-06
298610.0,0.4273954744113916,7.268599673997686e-06
298740.0,0.4273954744113916,7.268599673997686e-06
298870.0,0.4273954744113916,7.268599673997686e-06
299000.0,0.4273954744113916,7.268599673997686e-06
299130.0,0.4273954744113916,7.268599673997686e-06
299260.0,0.4273954744113916,7.268599673997686e-06
299390.0,0.4273954744113916,7.268599673997686e-06
299520.0,0.4273954744113916,7.268599673997686e-06
299650.0,0.4273954744113916,7.268599673997686e-06
299780.0,0.4273954744113916,7.268599673997686e-06
299910.0,0.4273954744113916,7.268599673997686e-06
300040.0,0.4273954744113916,7.268599673997686e-06
300170.0,0.4273954744113916,7.268599673997686e-06
300300.0,0.4273954744113916,7.268599673997686e-06
300430.0,0.4273954744113916,7.268599673997686e-06
300560.0,0.4273954744113916,7.268599673997686e-06
300690.0,0.4273954744113916,7.268599673997686e-06
300820.0,0.4273954744113916,7.268599673997686e-06
300950.0,0.4273954744113916,7.268599673997686e-06
301080.0,0.4273954744113916,7.268599673997686e-06
301210.0,0.4273954744113916,7.268599673997686e-06
301340.0,0.4273954744113916,7.268599673997686e-06
301470.0,0.4273954744113916,7.268599673997686e-06
301600.0,0.4273954744113916,7.268599673997686e-06
301730.0,0.4273954744113916,7.268599673997686e-06
301860.0,0.4273954744113916,7.268599673997686e-06
301990.0,0.4273954744113916,7.268599673997686e-06
302120.0,0.4273954744113916,7.268599673997686e-06
302250.0,0.4273954744113916,7.268599673997686e-06
302380.0,0.4273954744113916,7.268599673997686e-06
302510.0,0.4273954744113916,7.268599673997686e-06
302640.0,0.4273954744113916,7.268599673997686e-06
302770.0,0.4273954744113916,7.268599673997686e-06
302900.0,0.4273954744113916,7.268599673997686e-06
303030.0,0.4273954744113916,7.268599673997686e-06
303160.0,0.4273954744113916,7.268599673997686e-06
303290.0,0.4273954744113916,7.268599673997686e-06
303420.0,0.4273954744113916,7.268599673997686e-06
303550.0,0.4273954744113916,7.268599673997686e-06
303680.0,0.4273954744113916,7.268599673997686e-06
303810.0,0.4273954744113916,7.268599673997686e-06
303940.0,0.4273954744113916,7.268599673997686e-06
304070.0,0.4273954744113916,7.268599673997686e-06
304200.0,0.4273954744113916,7.268599673997686e-06
304330.0,0.4273954744113916,7.268599673997686e-06
304460.0,0.4273954744113916,7.268599673997686e-06
304590.0,0.4273954744113916,7.268599673997686e-06
304720.0,0.4273954744113916,7.268599673997686e-06
304850.0,0.4273954744113916,7.268599673997686e-06
304980.0,0.4273954744113916,7.268599673997686e-06
305110.0,0.4273954744113916,7.268599673997686e-06
305240.0,0.4273954744113916,7.268599673997686e-06
305370.0,0.4273954744113916,7.268599673997686e-06
305500.0,0.4273954744113916,7.268599673997686e-06
305630.0,0.4273954744113916,7.268599673997686e-06
305760.0,0.4273954744113916,7.268599673997686e-06
305890.0,0.4273954744113916,7.268599673997686e-06
306020.0,0.4273954744113916,7.268599673997686e-06
306150.0,0.4273954744113916,7.268599673997686e-06
306280.0,0.4273954744113916,7.268599673997686e-06
306410.0,0.4273954744113916,7.268599673997686e-06
306540.0,0.4273954744113916,7.268599673997686e-06
306670.0,0.4273954744113916,7.268599673997686e-06
306800.0,0.4273954744113916,7.268599673997686e-06
306930.0,0.4273954744113916,7.268599673997686e-06
307060.0,0.4273954744113916,7.268599673997686e-06
307190.0,0.4273954744113916,7.268599673997686e-06
307320.0,0.4273954744113916,7.268599673997686e-06
307450.0,0.4273954744113916,7.268599673997686e-06
307580.0,0.4273954744113916,7.268599673997686e-06
307710.0,0.4273954744113916,7.268599673997686e-06
307840.0,0.4273954744113916,7.268599673997686e-06
307970.0,0.4273954744113916,7.268599673997686e-06
308100.0,0.4273954744113916,7.268599673997686e-06
308230.0,0.4273954744113916,7.268599673997686e-06
308360.0,0.4273954744113916,7.268599673997686e-06
308490.0,0.4273954744113916,7.268599673997686e-06
308620.0,0.4273954744113916,7.268599673997686e-06
308750.0,0.4273954744113916,7.268599673997686e-06
308880.0,0.4273954744113916,7.268599673997686e-06
309010.0,0.4273954744113916,7.268599673997686e-06
309140.0,0.4273954744113916,7.268599673997686e-06
309270.0,0.4273954744113916,7.268599673997686e-06
309400.0,0.4273954744113916,7.268599673997686e-06
309530.0,0.4273954744113916,7.268599673997686e-06
309660.0,0.4273954744113916,7.268599673997686e-06
309790.0,0.4273954744113916,7.268599673997686e-06
309920.0,0.4273954744113916,7.268599673997686e-06
310050.0,0.4273954744113916,7.268599673997686e-06
310180.0,0.4273954744113916,7.268599673997686e-06
310310.0,0.4273954744113916,7.268599673997686e-06
310440.0,0.4273954744113916,7.268599673997686e-06
310570.0,0.4273954744113916,7.268599673997686e-06
310700.0,0.4273954744113916,7.268599673997686e-06
310830.0,0.4273954744113916,7.268599673997686e-06
310960.0,0.4273954744113916,7.268599673997686e-06
311090.0,0.4273954744113916,7.268599673997686e-06
311220.0,0.4273954744113916,7.268599673997686e-06
311350.0,0.4273954744113916,7.268599673997686e-06
311480.0,0.4273954744113916,7.268599673997686e-06
311610.0,0.4273954744113916,7.268599673997686e-06
311740.0,0.4273954744113916,7.268599673997686e-06
311870.0,0.4273954744113916,7.268599673997686e-06
312000.0,0.4273954744113916,7.268599673997686e-06
312130.0,0.4273954744113916,7.268599673997686e-06
312260.0,0.4273954744113916,7.268599673997686e-06
312390.0,0.4273954744113916,7.268599673997686e-06
312520.0,0.4273954744113916,7.268599673997686e-06
312650.0,0.4273954744113916,7.268599673997686e-06
312780.0,0.4273954744113916,7.268599673997686e-06
312910.0,0.4273954744113916,7.268599673997686e-06
313040.0,0.4273954744113916,7.268599673997686e-06
313170.0,0.4273954744113916,7.268599673997686e-06
313300.0,0.4273954744113916,7.268599673997686e-06
313430.0,0.4273954744113916,7.268599673997686e-06
313560.0,0.4273954744113916,7.268599673997686e-06
313690.0,0.4273954744113916,7.268599673997686e-06
313820.0,0.4273954744113916,7.268599673997686e-06
313950.0,0.4273954744113916,7.268599673997686e-06
314080.0,0.4273954744113916,7.268599673997686e-06
314210.0,0.4273954744113916,7.268599673997686e-06
314340.0,0.4273954744113916,7.268599673997686e-06
314470.0,0.4273954744113916,7.268599673997686e-06
314600.0,0.4273954744113916,7.268599673997686e-06
314730.0,0.4273954744113916,7.268599673997686e-06
314860.0,0.4273954744113916,7.268599673997686e-06
314990.0,0.4273954744113916,7.268599673997686e-06
315120.0,0.4273954744113916,7.268599673997686e-06
315250.0,0.4273954744113916,7.268599673997686e-06
315380.0,0.4273954744113916,7.268599673997686e-06
315510.0,0.4273954744113916,7.268599673997686e-06
315640.0,0.4273954744113916,7.268599673997686e-06
315770.0,0.4273954744113916,7.268599673997686e-06
315900.0,0.4273954744113916,7.268599673997686e-06
316030.0,0.4273954744113916,7.268599673997686e-06
316160.0,0.4273954744113916,7.268599673997686e-06
316290.0,0.4273954744113916,7.268599673997686e-06
316420.0,0.4273954744113916,7.268599673997686e-06
316550.0,0.4273954744113916,7.268599673997686e-06
316680.0,0.4273954744113916,7.268599673997686e-06
316810.0,0.4273954744113916,7.268599673997686e-06
316940.0,0.4273954744113916,7.268599673997686e-06
317070.0,0.4273954744113916,7.268599673997686e-06
317200.0,0.4273954744113916,7.268599673997686e-06
317330.0,0.4273954744113916,7.268599673997686e-06
317460.0,0.4273954744113916,7.268599673997686e-06
317590.0,0.4273954744113916,7.268599673997686e-06
317720.0,0.4273954744113916,7.268599673997686e-06
317850.0,0.4273954744113916,7.268599673997686e-06
317980.0,0.4273954744113916,7.268599673997686e-06
318110.0,0.4273954744113916,7.268599673997686e-06
318240.0,0.4273954744113916,7.268599673997686e-06
318370.0,0.4273954744113916,7.268599673997686e-06
318500.0,0.4273954744113916,7.268599673997686e-06
318630.0,0.4273954744113916,7.268599673997686e-06
318760.0,0.4273954744113916,7.268599673997686e-06
318890.0,0.4273954744113916,7.268599673997686e-06
319020.0,0.4273954744113916,7.268599673997686e-06
319150.0,0.4273954744113916,7.268599673997686e-06
319280.0,0.4273954744113916,7.268599673997686e-06
319410.0,0.4273954744113916,7.268599673997686e-06
319540.0,0.4273954744113916,7.268599673997686e-06
319670.0,0.4273954744113916,7.268599673997686e-06
319800.0,0.4273954744113916,7.268599673997686e-06
319930.0,0.4273954744113916,7.268599673997686e-06
320060.0,0.4273954744113916,7.268599673997686e-06
320190.0,0.4273954744113916,7.268599673997686e-06
320320.0,0.4273954744113916,7.268599673997686e-06
320450.0,0.4273954744113916,7.268599673997686e-06
320580.0,0.4273954744113916,7.268599673997686e-06
320710.0,0.4273954744113916,7.268599673997686e-06
320840.0,0.4273954744113916,7.268599673997686e-06
320970.0,0.4273954744113916,7.268599673997686e-06
321100.0,0.4273954744113916,7.268599673997686e-06
321230.0,0.4273954744113916,7.268599673997686e-06
321360.0,0.4273954744113916,7.268599673997686e-06
321490.0,0.4273954744113916,7.268599673997686e-06
321620.0,0.4273954744113916,7.268599673997686e-06
321750.0,0.4273954744113916,7.268599673997686e-06
321880.0,0.4273954744113916,7.268599673997686e-06
322010.0,0.4273954744113916,7.268599673997686e-06
322140.0,0.4273954744113916,7.268599673997686e-06
322270.0,0.4273954744113916,7.268599673997686e-06
322400.0,0.4273954744113916,7.268599673997686e-06
322530.0,0.4273954744113916,7.268599673997686e-06
322660.0,0.4273954744113916,7.268599673997686e-06
322790.0,0.4273954744113916,7.268599673997686e-06
322920.0,0.4273954744113916,7.268599673997686e-06
323050.0,0.4273954744113916,7.268599673997686e-06
323180.0,0.4273954744113916,7.268599673997686e-06
323310.0,0.4273954744113916,7.268599673997686e-06
323440.0,0.4273954744113916,7.268599673997686e-06
323570.0,0.4273954744113916,7.268599673997686e-06
323700.0,0.4273954744113916,7.268599673997686e-06
323830.0,0.4273954744113916,7.268599673997686e-06
323960.0,0.4273954744113916,7.268599673997686e-06
324090.0,0.4273954744113916,7.268599673997686e-06
324220.0,0.4273954744113916,7.268599673997686e-06
324350.0,0.4273954744113916,7.268599673997686e-06
324480.0,0.4273954744113916,7.268599673997686e-06
324610.0,0.4273954744113916,7.268599673997686e-06
324740.0,0.4273954744113916,7.268599673997686e-06
324870.0,0.4273954744113916,7.268599673997686e-06
325000.0,0.4273954744113916,7.268599673997686e-06
325130.0,0.4273954744113916,7.268599673997686e-06
325260.0,0.4273954744113916,7.268599673997686e-06
325390.0,0.4273954744113916,7.268599673997686e-06
325520.0,0.4273954744113916,7.268599673997686e-06
325650.0,0.4273954744113916,7.268599673997686e-06
325780.0,0.4273954744113916,7.268599673997686e-06
325910.0,0.4273954744113916,7.268599673997686e-06
326040.0,0.4273954744113916,7.268599673997686e-06
326170.0,0.4273954744113916,7.268599673997686e-06
326300.0,0.4273954744113916,7.268599673997686e-06
326430.0,0.4273954744113916,7.268599673997686e-06
326560.0,0.4273954744113916,7.268599673997686e-06
326690.0,0.4273954744113916,7.268599673997686e-06
326820.0,0.4273954744113916,7.268599673997686e-06
326950.0,0.4273954744113916,7.268599673997686e-06
327080.0,0.4273954744113916,7.268599673997686e-06
327210.0,0.4273954744113916,7.268599673997686e-06
327340.0,0.4273954744113916,7.268599673997686e-06
327470.0,0.4273954744113916,7.268599673997686e-06
327600.0,0.4273954744113916,7.268599673997686e-06
327730.0,0.4273954744113916,7.268599673997686e-06
327860.0,0.4273954744113916,7.268599673997686e-06
327990.0,0.4273954744113916,7.268599673997686e-06
328120.0,0.4273954744113916,7.268599673997686e-06
328250.0,0.4273954744113916,7.268599673997686e-06
328380.0,0.4273954744113916,7.268599673997686e-06
328510.0,0.4273954744113916,7.268599673997686e-06
328640.0,0.4273954744113916,7.268599673997686e-06
328770.0,0.4273954744113916,7.268599673997686e-06
328900.0,0.4273954744113916,7.268599673997686e-06
329030.0,0.4273954744113916,7.268599673997686e-06
329160.0,0.4273954744113916,7.268599673997686e-06
329290.0,0.4273954744113916,7.268599673997686e-06
329420.0,0.4273954744113916,7.268599673997686e-06
329550.0,0.4273954744113916,7.268599673997686e-06
329680.0,0.4273954744113916,7.268599673997686e-06
329810.0,0.4273954744113916,7.268599673997686e-06
329940.0,0.4273954744113916,7.268599673997686e-06
330070.0,0.4273954744113916,7.268599673997686e-06
330200.0,0.4273954744113916,7.268599673997686e-06
330330.0,0.4273954744113916,7.268599673997686e-06
330460.0,0.4273954744113916,7.268599673997686e-06
330590.0,0.4273954744113916,7.268599673997686e-06
330720.0,0.4273954744113916,7.268599673997686e-06
330850.0,0.4273954744113916,7.268599673997686e-06
330980.0,0.4273954744113916,7.268599673997686e-06
331110.0,0.4273954744113916,7.268599673997686e-06
331240.0,0.4273954744113916,7.268599673997686e-06
331370.0,0.4273954744113916,7.268599673997686e-06
331500.0,0.4273954744113916,7.268599673997686e-06
331630.0,0.4273954744113916,7.268599673997686e-06
331760.0,0.4273954744113916,7.268599673997686e-06
331890.0,0.4273954744113916,7.268599673997686e-06
332020.0,0.4273954744113916,7.268599673997686e-06
332150.0,0.4273954744113916,7.268599673997686e-06
332280.0,0.4273954744113916,7.268599673997686e-06
332410.0,0.4273954744113916,7.268599673997686e-06
332540.0,0.4273954744113916,7.268599673997686e-06
332670.0,0.4273954744113916,7.268599673997686e-06
332800.0,0.4273954744113916,7.268599673997686e-06
332930.0,0.4273954744113916,7.268599673997686e-06
333060.0,0.4273954744113916,7.268599673997686e-06
333190.0,0.4273954744113916,7.268599673997686e-06
333320.0,0.4273954744113916,7.268599673997686e-06
