freq,real,imag
189800.0,1231.8629533718977,-208.52375419776692
189930.0,1231.8629533718977,-208.52375419776692
190060.0,1231.8629533718977,-208.52375419776692
190190.0,1231.8629533718977,-208.52375419776692
190320.0,1231.8629533718977,-208.52375419776692
190450.0,1231.8629533718977,-208.52375419776692
190580.0,1231.8629533718977,-208.52375419776692
190710.0,1231.8629533718977,-208.52375419776692
190840.0,1231.8629533718977,-208.52375419776692
190970.0,1231.8629533718977,-208.52375419776692
191100.0,1231.8629533718977,-208.52375419776692
191230.0,1231.8629533718977,-208.52375419776692
191360.0,1231.8629533718977,-208.52375419776692
191490.0,1231.8629533718977,-208.52375419776692
191620.0,1231.8629533718977,-208.52375419776692
191750.0,1231.8629533718977,-208.52375419776692
191880.0,1231.8629533718977,-208.52375419776692
192010.0,1231.8629533718977,-208.52375419776692
192140.0,1231.8629533718977,-208.52375419776692
192270.0,1231.8629533718977,-208.52375419776692
192400.0,1231.8629533718977,-208.52375419776692
192530.0,1231.8629533718977,-208.52375419776692
192660.0,1231.8629533718977,-208.52375419776692
192790.0,1231.8629533718977,-208.52375419776692
192920.0,1231.8629533718977,-208.52375419776692
193050.0,1231.8629533718977,-208.52375419776692
193180.0,1231.8629533718977,-208.52375419776692
193310.0,1231.8629533718977,-208.52375419776692
193440.0,1231.8629533718977,-208.52375419776692
193570.0,1231.8629533718977,-208.52375419776692
193700.0,1231.8629533718977,-208.52375419776692
193830.0,1231.8629533718977,-208.52375419776692
193960.0,1231.8629533718977,-208.52375419776692
194090.0,1231.8629533718977,-208.52375419776692
194220.0,1231.8629533718977,-208.52375419776692
194350.0,1231.8629533718977,-208.52375419776692
194480.0,1231.8629533718977,-208.52375419776692
194610.0,1231.8629533718977,-208.52375419776692
194740.0,1231.8629533718977,-208.52375419776692
194870.0,1231.8629533718977,-208.52375419776692
195000.0,1231.8629533718977,-208.52375419776692
195130.0,1231.8629533718977,-208.52375419776692
195260.0,1231.8629533718977,-208.52375419776692
195390.0,1231.8629533718977,-208.52375419776692
195520.0,1231.8629533718977,-208.52375419776692
195650.0,1231.8629533718977,-208.52375419776692
195780.0,1231.8629533718977,-208.52375419776692
195910.0,1231.8629533718977,-208.52375419776692
196040.0,1231.8629533718977,-208.52375419776692
196170.0,1231.8629533718977,-208.52375419776692
196300.0,1231.8629533718977,-208.52375419776692
196430.0,1231.8629533718977,-208.52375419776692
196560.0,1231.8629533718977,-208.52375419776692
196690.0,1231.8629533718977,-208.52375419776692
196820.0,1231.8629533718977,-208.52375419776692
196950.0,1231.8629533718977,-208.52375419776692
197080.0,1231.8629533718977,-208.52375419776692
197210.0,1231.8629533718977,-208.52375419776692
197340.0,1231.8629533718977,-208.52375419776692
197470.0,1231.8629533718977,-208.52375419776692
197600.0,1231.8629533718977,-208.52375419776692
197730.0,1231.8629533718977,-208.52375419776692
197860.0,1231.8629533718977,-208.52375419776692
197990.0,1231.8629533718977,-208.52375419776692
198120.0,1231.8629533718977,-208.52375419776692
198250.0,1231.8629533718977,-208.52375419776692
198380.0,1231.8629533718977,-208.52375419776692
198510.0,1231.8629533718977,-208.52375419776692
198640.0,1231.8629533718977,-208.52375419776692
198770.0,1231.8629533718977,-208.52375419776692
198900.0,1231.8629533718977,-208.52375419776692
199030.0,1231.8629533718977,-208.52375419776692
199160.0,1231.8629533718977,-208.52375419776692
199290.0,1231.8629533718977,-208.52375419776692
199420.0,1231.8629533718977,-208.52375419776692
199550.0,1231.8629533718977,-208.52375419776692
199680.0,1231.8629533718977,-208.52375419776692
199810.0,1231.8629533718977,-208.52375419776692
199940.0,1231.8629533718977,-208.52375419776692
200070.0,1231.8629533718977,-208.52375419776692
200200.0,1231.8629533718977,-208.52375419776692
200330.0,1231.8629533718977,-208.52375419776692
200460.0,1231.8629533718977,-208.52375419776692
200590.0,1231.8629533718977,-208.52375419776692
200720.0,1231.8629533718977,-208.52375419776692
200850.0,1231.8629533718977,-208.52375419776692
200980.0,1231.8629533718977,-208.52375419776692
201110.0,1231.8629533718977,-208.52375419776692
201240.0,1231.8629533718977,-208.52375419776692
201370.0,1231.8629533718977,-208.52375419776692
201500.0,1231.8629533718977,-208.52375419776692
201630.0,1231.8629533718977,-208.52375419776692
201760.0,1231.8629533718977,-208.52375419776692
201890.0,1231.8629533718977,-208.52375419776692
202020.0,1231.8629533718977,-208.52375419776692
202150.0,1231.8629533718977,-208.52375419776692
202280.0,1231.8629533718977,-208.52375419776692
202410.0,1231.8629533718977,-208.52375419776692
202540.0,1231.8629533718977,-208.52375419776692
202670.0,1231.8629533718977,-208.52375419776692
202800.0,1231.8629533718977,-208.52375419776692
202930.0,1231.8629533718977,-208.52375419776692
203060.0,1231.8629533718977,-208.52375419776692
203190.0,1231.8629533718977,-208.52375419776692
203320.0,1231.8629533718977,-208.52375419776692
203450.0,1231.8629533718977,-208.52375419776692
203580.0,1231.8629533718977,-208.52375419776692
203710.0,1231.8629533718977,-208.52375419776692
203840.0,1231.8629533718977,-208.52375419776692
203970.0,1231.8629533718977,-208.52375419776692
204100.0,1231.8629533718977,-208.52375419776692
204230.0,1231.8629533718977,-208.52375419776692
204360.0,1231.8629533718977,-208.52375419776692
204490.0,1231.8629533718977,-208.52375419776692
204620.0,1231.8629533718977,-208.52375419776692
204750.0,1231.8629533718977,-208.52375419776692
204880.0,1231.8629533718977,-208.52375419776692
205010.0,1231.8629533718977,-208.52375419776692
205140.0,1231.8629533718977,-208.52375419776692
205270.0,1231.8629533718977,-208.52375419776692
205400.0,1231.8629533718977,-208.52375419776692
205530.0,1231.8629533718977,-208.52375419776692
205660.0,1231.8629533718977,-208.52375419776692
205790.0,1231.8629533718977,-208.52375419776692
205920.0,1231.8629533718977,-208.52375419776692
206050.0,1231.8629533718977,-208.52375419776692
206180.0,1231.8629533718977,-208.52375419776692
206310.0,1231.8629533718977,-208.52375419776692
206440.0,1231.8629533718977,-208.52375419776692
206570.0,1231.8629533718977,-208.52375419776692
206700.0,1231.8629533718977,-208.52375419776692
206830.0,1231.8629533718977,-208.52375419776692
206960.0,1231.8629533718977,-208.52375419776692
207090.0,1231.8629533718977,-208.52375419776692
207220.0,1231.8629533718977,-208.52375419776692
207350.0,1231.8629533718977,-208.52375419776692
207480.0,1231.8629533718977,-208.52375419776692
207610.0,1231.8629533718977,-208.52375419776692
207740.0,1231.8629533718977,-208.52375419776692
207870.0,1231.8629533718977,-208.52375419776692
208000.0,1231.8629533718977,-208.52375419776692
208130.0,1231.8629533718977,-208.52375419776692
208260.0,1231.8629533718977,-208.52375419776692
208390.0,1231.8629533718977,-208.52375419776692
208520.0,1231.8629533718977,-208.52375419776692
208650.0,1231.8629533718977,-208.52375419776692
208780.0,1231.8629533718977,-208.52375419776692
208910.0,1231.8629533718977,-208.52375419776692
209040.0,1231.8629533718977,-208.52375419776692
209170.0,1231.8629533718977,-208.52375419776692
209300.0,1231.8629533718977,-208.52375419776692
209430.0,1231.8629533718977,-208.52375419776692
209560.0,1231.8629533718977,-208.52375419776692
209690.0,1231.8629533718977,-208.52375419776692
209820.0,1231.8629533718977,-208.52375419776692
209950.0,1231.8629533718977,-208.52375419776692
210080.0,1231.8629533718977,-208.52375419776692
210210.0,1231.8629533718977,-208.52375419776692
210340.0,1231.8629533718977,-208.52375419776692
210470.0,1231.8629533718977,-208.52375419776692
210600.0,1231.8629533718977,-208.52375419776692
210730.0,1231.8629533718977,-208.52375419776692
210860.0,1231.8629533718977,-208.52375419776692
210990.0,1231.8629533718977,-208.52375419776692
211120.0,1231.8629533718977,-208.52375419776692
211250.0,1231.8629533718977,-208.52375419776692
211380.0,1231.8629533718977,-208.52375419776692
211510.0,1231.8629533718977,-208.52375419776692
211640.0,1231.8629533718977,-208.52375419776692
211770.0,1231.8629533718977,-208.52375419776692
211900.0,1231.8629533718977,-208.52375419776692
212030.0,1231.8629533718977,-208.52375419776692
212160.0,1231.8629533718977,-208.52375419776692
212290.0,1231.8629533718977,-208.52375419776692
212420.0,1231.8629533718977,-208.52375419776692
212550.0,1231.8629533718977,-208.52375419776692
212680.0,1231.8629533718977,-208.52375419776692
212810.0,1231.8629533718977,-208.52375419776692
212940.0,1231.8629533718977,-208.52375419776692
213070.0,1231.8629533718977,-208.52375419776692
213200.0,1231.8629533718977,-208.52375419776692
213330.0,1231.8629533718977,-208.52375419776692
213460.0,1231.8629533718977,-208.52375419776692
213590.0,1231.8629533718977,-208.52375419776692
213720.0,1231.8629533718977,-208.52375419776692
213850.0,1231.8629533718977,-208.52375419776692
213980.0,1231.8629533718977,-208.52375419776692
214110.0,1231.8629533718977,-208.52375419776692
214240.0,1231.8629533718977,-208.52375419776692
214370.0,1231.8629533718977,-208.52375419776692
214500.0,1231.8629533718977,-208.52375419776692
214630.0,1231.8629533718977,-208.52375419776692
214760.0,1231.8629533718977,-208.52375419776692
214890.0,1231.8629533718977,-208.52375419776692
215020.0,1231.8629533718977,-208.52375419776692
215150.0,1231.8629533718977,-208.52375419776692
215280.0,1231.8629533718977,-208.52375419776692
215410.0,1231.8629533718977,-208.52375419776692
215540.0,1231.8629533718977,-208.52375419776692
215670.0,1231.8629533718977,-208.52375419776692
215800.0,1231.8629533718977,-208.52375419776692
215930.0,1231.8629533718977,-208.52375419776692
216060.0,1231.8629533718977,-208.52375419776692
216190.0,1231.8629533718977,-208.52375419776692
216320.0,1231.8629533718977,-208.52375419776692
216450.0,1231.8629533718977,-208.52375419776692
216580.0,1231.8629533718977,-208.52375419776692
216710.0,1231.8629533718977,-208.52375419776692
216840.0,1231.8629533718977,-208.52375419776692
216970.0,1231.8629533718977,-208.52375419776692
217100.0,1231.8629533718977,-208.52375419776692
217230.0,1231.8629533718977,-208.52375419776692
217360.0,1231.8629533718977,-208.52375419776692
217490.0,1231.8629533718977,-208.52375419776692
217620.0,1231.8629533718977,-208.52375419776692
217750.0,1231.8629533718977,-208.52375419776692
217880.0,1231.8629533718977,-208.52375419776692
218010.0,1231.8629533718977,-208.52375419776692
218140.0,1231.8629533718977,-208.52375419776692
218270.0,1231.8629533718977,-208.52375419776692
218400.0,1231.8629533718977,-208.52375419776692
218530.0,1231.8629533718977,-208.52375419776692
218660.0,1231.8629533718977,-208.52375419776692
218790.0,1231.8629533718977,-208.52375419776692
218920.0,1231.8629533718977,-208.52375419776692
219050.0,1231.8629533718977,-208.52375419776692
219180.0,1231.8629533718977,-208.52375419776692
219310.0,1231.8629533718977,-208.52375419776692
219440.0,1231.8629533718977,-208.52375419776692
219570.0,1231.8629533718977,-208.52375419776692
219700.0,1231.8629533718977,-208.52375419776692
219830.0,1231.8629533718977,-208.52375419776692
219960.0,1231.8629533718977,-208.52375419776692
220090.0,1231.8629533718977,-208.52375419776692
220220.0,1231.8629533718977,-208.52375419776692
220350.0,1231.8629533718977,-208.52375419776692
220480.0,1231.8629533718977,-208.52375419776692
220610.0,1231.8629533718977,-208.52375419776692
220740.0,1231.8629533718977,-208.52375419776692
220870.0,1231.8629533718977,-208.52375419776692
221000.0,1231.8629533718977,-208.52375419776692
221130.0,1231.8629533718977,-208.52375419776692
221260.0,1231.8629533718977,-208.52375419776692
221390.0,1231.8629533718977,-208.52375419776692
221520.0,1231.8629533718977,-208.52375419776692
221650.0,1231.8629533718977,-208.52375419776692
221780.0,1231.8629533718977,-208.52375419776692
221910.0,1231.8629533718977,-208.52375419776692
222040.0,1231.8629533718977,-208.52375419776692
222170.0,1231.8629533718977,-208.52375419776692
222300.0,1231.8629533718977,-208.52375419776692
222430.0,1231.8629533718977,-208.52375419776692
222560.0,1231.8629533718977,-208.52375419776692
222690.0,1231.8629533718977,-208.52375419776692
222820.0,1231.8629533718977,-208.52375419776692
222950.0,1231.8629533718977,-208.52375419776692
223080.0,1231.8629533718977,-208.52375419776692
223210.0,1231.8629533718977,-208.52375419776692
223340.0,1231.8629533718977,-208.52375419776692
223470.0,1231.8629533718977,-208.52375419776692
223600.0,1231.8629533718977,-208.52375419776692
223730.0,1231.8629533718977,-208.52375419776692
223860.0,1231.8629533718977,-208.52375419776692
223990.0,1231.8629533718977,-208.52375419776692
224120.0,1231.8629533718977,-208.52375419776692
224250.0,1231.8629533718977,-208.52375419776692
224380.0,1231.8629533718977,-208.52375419776692
224510.0,1231.8629533718977,-208.52375419776692
224640.0,1231.8629533718977,-208.52375419776692
224770.0,1231.8629533718977,-208.52375419776692
224900.0,1231.8629533718977,-208.52375419776692
225030.0,1231.8629533718977,-208.52375419776692
225160.0,1231.8629533718977,-208.52375419776692
225290.0,1231.8629533718977,-208.52375419776692
225420.0,1231.8629533718977,-208.52375419776692
225550.0,1231.8629533718977,-208.52375419776692
225680.0,1231.8629533718977,-208.52375419776692
225810.0,1231.8629533718977,-208.52375419776692
225940.0,1231.8629533718977,-208.52375419776692
226070.0,1231.8629533718977,-208.52375419776692
226200.0,1231.8629533718977,-208.52375419776692
226330.0,1231.8629533718977,-208.52375419776692
226460.0,1231.8629533718977,-208.52375419776692
226590.0,1231.8629533718977,-208.52375419776692
226720.0,1231.8629533718977,-208.52375419776692
226850.0,1231.8629533718977,-208.52375419776692
226980.0,1231.8629533718977,-208.52375419776692
227110.0,1231.8629533718977,-208.52375419776692
227240.0,1231.8629533718977,-208.52375419776692
227370.0,1231.8629533718977,-208.52375419776692
227500.0,1231.8629533718977,-208.52375419776692
227630.0,1231.8629533718977,-208.52375419776692
227760.0,1231.8629533718977,-208.52375419776692
227890.0,1231.8629533718977,-208.52375419776692
228020.0,1231.8629533718977,-208.52375419776692
228150.0,1231.8629533718977,-208.52375419776692
228280.0,1231.8629533718977,-208.52375419776692
228410.0,1231.8629533718977,-208.52375419776692
228540.0,1231.8629533718977,-208.52375419776692
228670.0,1231.8629533718977,-208.52375419776692
228800.0,1231.8629533718977,-208.52375419776692
228930.0,1231.8629533718977,-208.52375419776692
229060.0,1231.8629533718977,-208.52375419776692
229190.0,1231.8629533718977,-208.52375419776692
229320.0,1231.8629533718977,-208.52375419776692
229450.0,1231.8629533718977,-208.52375419776692
229580.0,1231.8629533718977,-208.52375419776692
229710.0,1231.8629533718977,-208.52375419776692
229840.0,1231.8629533718977,-208.52375419776692
229970.0,1231.8629533718977,-208.52375419776692
230100.0,1231.8629533718977,-208.52375419776692
230230.0,1231.8629533718977,-208.52375419776692
230360.0,1231.8629533718977,-208.52375419776692
230490.0,1231.8629533718977,-208.52375419776692
230620.0,1231.8629533718977,-208.52375419776692
230750.0,1231.8629533718977,-208.52375419776692
230880.0,1231.8629533718977,-208.52375419776692
231010.0,1231.8629533718977,-208.52375419776692
231140.0,1231.8629533718977,-208.52375419776692
231270.0,1231.8629533718977,-208.52375419776692
231400.0,1231.8629533718977,-208.52375419776692
231530.0,1231.8629533718977,-208.52375419776692
231660.0,1231.8629533718977,-208.52375419776692
231790.0,1231.8629533718977,-208.52375419776692
231920.0,1231.8629533718977,-208.52375419776692
232050.0,1231.8629533718977,-208.52375419776692
232180.0,1231.8629533718977,-208.52375419776692
232310.0,1231.8629533718977,-208.52375419776692
232440.0,1231.8629533718977,-208.52375419776692
232570.0,1231.8629533718977,-208.52375419776692
232700.0,1231.8629533718977,-208.52375419776692
232830.0,1231.8629533718977,-208.52375419776692
232960.0,1231.8629533718977,-208.52375419776692
233090.0,1231.8629533718977,-208.52375419776692
233220.0,1231.8629533718977,-208.52375419776692
233350.0,1231.8629533718977,-208.52375419776692
233480.0,1231.8629533718977,-208.52375419776692
233610.0,1231.8629533718977,-208.52375419776692
233740.0,1231.8629533718977,-208.52375419776692
233870.0,1231.8629533718977,-208.52375419776692
234000.0,1231.8629533718977,-208.52375419776692
234130.0,1231.8629533718977,-208.52375419776692
234260.0,1231.8629533718977,-208.52375419776692
234390.0,1231.8629533718977,-208.52375419776692
234520.0,1231.8629533718977,-208.52375419776692
234650.0,1231.8629533718977,-208.52375419776692
234780.0,1231.8629533718977,-208.52375419776692
234910.0,1231.8629533718977,-208.52375419776692
235040.0,1231.8629533718977,-208.52375419776692
235170.0,1231.8629533718977,-208.52375419776692
235300.0,1231.8629533718977,-208.52375419776692
235430.0,1231.8629533718977,-208.52375419776692
235560.0,1231.8629533718977,-208.52375419776692
235690.0,1231.8629533718977,-208.52375419776692
235820.0,1231.8629533718977,-208.52375419776692
235950.0,1231.8629533718977,-208.52375419776692
236080.0,1231.8629533718977,-208.52375419776692
236210.0,1231.8629533718977,-208.52375419776692
236340.0,1231.8629533718977,-208.52375419776692
236470.0,1231.8629533718977,-208.52375419776692
236600.0,1231.8629533718977,-208.52375419776692
236730.0,1231.8629533718977,-208.52375419776692
236860.0,1231.8629533718977,-208.52375419776692
236990.0,1231.8629533718977,-208.52375419776692
237120.0,1231.8629533718977,-208.52375419776692
237250.0,1231.8629533718977,-208.52375419776692
237380.0,1231.8629533718977,-208.52375419776692
237510.0,1231.8629533718977,-208.52375419776692
237640.0,1231.8629533718977,-208.52375419776692
237770.0,1231.8629533718977,-208.52375419776692
237900.0,1231.8629533718977,-208.52375419776692
238030.0,1231.8629533718977,-208.52375419776692
238160.0,1231.8629533718977,-208.52375419776692
238290.0,1231.8629533718977,-208.52375419776692
238420.0,1231.8629533718977,-208.52375419776692
238550.0,1231.8629533718977,-208.52375419776692
238680.0,1231.8629533718977,-208.52375419776692
238810.0,1231.8629533718977,-208.52375419776692
238940.0,1231.8629533718977,-208.52375419776692
239070.0,1231.8629533718977,-208.52375419776692
239200.0,1231.8629533718977,-208.52375419776692
239330.0,1231.8629533718977,-208.52375419776692
239460.0,1231.8629533718977,-208.52375419776692
239590.0,1231.8629533718977,-208.52375419776692
239720.0,1231.8629533718977,-208.52375419776692
239850.0,1231.8629533718977,-208.52375419776692
239980.0,1231.8629533718977,-208.52375419776692
240110.0,1231.8629533718977,-208.52375419776692
240240.0,1231.8629533718977,-208.52375419776692
240370.0,1231.8629533718977,-208.52375419776692
240500.0,1231.8629533718977,-208.52375419776692
240630.0,1231.8629533718977,-208.52375419776692
240760.0,1231.8629533718977,-208.52375419776692
240890.0,1231.8629533718977,-208.52375419776692
241020.0,1231.8629533718977,-208.52375419776692
241150.0,1231.8629533718977,-208.52375419776692
241280.0,1231.8629533718977,-208.52375419776692
241410.0,1231.8629533718977,-208.52375419776692
241540.0,1231.8629533718977,-208.52375419776692
241670.0,1231.8629533718977,-208.52375419776692
241800.0,1231.8629533718977,-208.52375419776692
241930.0,1231.8629533718977,-208.52375419776692
242060.0,1231.8629533718977,-208.52375419776692
242190.0,1231.8629533718977,-208.52375419776692
242320.0,1231.8629533718977,-208.52375419776692
242450.0,1231.8629533718977,-208.52375419776692
242580.0,1231.8629533718977,-208.52375419776692
242710.0,1231.8629533718977,-208.52375419776692
242840.0,1231.8629533718977,-208.52375419776692
242970.0,1231.8629533718977,-208.52375419776692
243100.0,1231.8629533718977,-208.52375419776692
243230.0,1231.8629533718977,-208.52375419776692
243360.0,1231.8629533718977,-208.52375419776692
243490.0,1231.8629533718977,-208.52375419776692
243620.0,1231.8629533718977,-208.52375419776692
243750.0,1231.8629533718977,-208.52375419776692
243880.0,1231.8629533718977,-208.52375419776692
244010.0,1231.8629533718977,-208.52375419776692
244140.0,1231.8629533718977,-208.52375419776692
244270.0,1231.8629533718977,-208.52375419776692
244400.0,1231.8629533718977,-208.52375419776692
244530.0,1231.8629533718977,-208.52375419776692
244660.0,1231.8629533718977,-208.52375419776692
244790.0,1231.8629533718977,-208.52375419776692
244920.0,1231.8629533718977,-208.52375419776692
245050.0,1231.8629533718977,-208.52375419776692
245180.0,1231.8629533718977,-208.52375419776692
245310.0,1231.8629533718977,-208.52375419776692
245440.0,1231.8629533718977,-208.52375419776692
245570.0,1231.8629533718977,-208.52375419776692
245700.0,1231.8629533718977,-208.52375419776692
245830.0,1231.8629533718977,-208.52375419776692
245960.0,1231.8629533718977,-208.52375419776692
246090.0,1231.8629533718977,-208.52375419776692
246220.0,1231.8629533718977,-208.52375419776692
246350.0,1231.8629533718977,-208.52375419776692
246480.0,1231.8629533718977,-208.52375419776692
246610.0,1231.8629533718977,-208.52375419776692
246740.0,1231.8629533718977,-208.52375419776692
246870.0,1231.8629533718977,-208.52375419776692
247000.0,1231.8629533718977,-208.52375419776692
247130.0,1231.8629533718977,-208.52375419776692
247260.0,1231.8629533718977,-208.52375419776692
247390.0,1231.8629533718977,-208.52375419776692
247520.0,1231.8629533718977,-208.52375419776692
247650.0,1231.8629533718977,-208.52375419776692
247780.0,1231.8629533718977,-208.52375419776692
247910.0,1231.8629533718977,-208.52375419776692
248040.0,1231.8629533718977,-208.52375419776692
248170.0,1231.8629533718977,-208.52375419776692
248300.0,1231.8629533718977,-208.52375419776692
248430.0,1231.8629533718977,-208.52375419776692
248560.0,1231.8629533718977,-208.52375419776692
248690.0,1231.8629533718977,-208.52375419776692
248820.0,1231.8629533718977,-208.52375419776692
248950.0,1231.8629533718977,-208.52375419776692
249080.0,1231.8629533718977,-208.52375419776692
249210.0,1231.8629533718977,-208.52375419776692
249340.0,1231.8629533718977,-208.52375419776692
249470.0,1231.8629533718977,-208.52375419776692
249600.0,1231.8629533718977,-208.52375419776692
249730.0,1231.8629533718977,-208.52375419776692
249860.0,1231.8629533718977,-208.52375419776692
249990.0,1231.8629533718977,-208.52375419776692
250120.0,1231.8629533718977,-208.52375419776692
250250.0,1231.8629533718977,-208.52375419776692
250380.0,1231.8629533718977,-208.52375419776692
250510.0,1231.8629533718977,-208.52375419776692
250640.0,1231.8629533718977,-208.52375419776692
250770.0,1231.8629533718977,-208.52375419776692
250900.0,1231.8629533718977,-208.52375419776692
251030.0,1231.8629533718977,-208.52375419776692
251160.0,1231.8629533718977,-208.52375419776692
251290.0,1231.8629533718977,-208.52375419776692
251420.0,1231.8629533718977,-208.52375419776692
251550.0,1231.8629533718977,-208.52375419776692
251680.0,1231.8629533718977,-208.52375419776692
251810.0,1231.8629533718977,-208.52375419776692
251940.0,1231.8629533718977,-208.52375419776692
252070.0,1231.8629533718977,-208.52375419776692
252200.0,1231.8629533718977,-208.52375419776692
252330.0,1231.8629533718977,-208.52375419776692
252460.0,1231.8629533718977,-208.52375419776692
252590.0,1231.8629533718977,-208.52375419776692
252720.0,1231.8629533718977,-208.52375419776692
252850.0,1231.8629533718977,-208.52375419776692
252980.0,1231.8629533718977,-208.52375419776692
253110.0,1231.8629533718977,-208.52375419776692
253240.0,1231.8629533718977,-208.52375419776692
253370.0,1231.8629533718977,-208.52375419776692
253500.0,1231.8629533718977,-208.52375419776692
253630.0,1231.8629533718977,-208.52375419776692
253760.0,1231.8629533718977,-208.52375419776692
253890.0,1231.8629533718977,-208.52375419776692
254020.0,1231.8629533718977,-208.52375419776692
254150.0,1231.8629533718977,-208.52375419776692
254280.0,1231.8629533718977,-208.52375419776692
254410.0,1231.8629533718977,-208.52375419776692
254540.0,1231.8629533718977,-208.52375419776692
254670.0,1231.8629533718977,-208.52375419776692
254800.0,1231.8629533718977,-208.52375419776692
254930.0,1231.8629533718977,-208.52375419776692
255060.0,1231.8629533718977,-208.52375419776692
255190.0,1231.8629533718977,-208.52375419776692
255320.0,1231.8629533718977,-208.52375419776692
255450.0,1231.8629533718977,-208.52375419776692
255580.0,1231.8629533718977,-208.52375419776692
255710.0,1231.8629533718977,-208.52375419776692
255840.0,1231.8629533718977,-208.52375419776692
255970.0,1231.8629533718977,-208.52375419776692
256100.0,1231.8629533718977,-208.52375419776692
256230.0,1231.8629533718977,-208.52375419776692
256360.0,1231.8629533718977,-208.52375419776692
256490.0,1231.8629533718977,-208.52375419776692
256620.0,1231.8629533718977,-208.52375419776692
256750.0,1231.8629533718977,-208.52375419776692
256880.0,1231.8629533718977,-208.52375419776692
257010.0,1231.8629533718977,-208.52375419776692
257140.0,1231.8629533718977,-208.52375419776692
257270.0,1231.8629533718977,-208.52375419776692
257400.0,1231.8629533718977,-208.52375419776692
257530.0,1231.8629533718977,-208.52375419776692
257660.0,1231.8629533718977,-208.52375419776692
257790.0,1231.8629533718977,-208.52375419776692
257920.0,1231.8629533718977,-208.52375419776692
258050.0,1231.8629533718977,-208.52375419776692
258180.0,1231.8629533718977,-208.52375419776692
258310.0,1231.8629533718977,-208.52375419776692
258440.0,1231.8629533718977,-208.52375419776692
258570.0,1231.8629533718977,-208.52375419776692
258700.0,1231.8629533718977,-208.52375419776692
258830.0,1231.8629533718977,-208.52375419776692
258960.0,1231.8629533718977,-208.52375419776692
259090.0,1231.8629533718977,-208.52375419776692
259220.0,1231.8629533718977,-208.52375419776692
259350.0,1231.8629533718977,-208.52375419776692
259480.0,1231.8629533718977,-208.52375419776692
259610.0,1231.8629533718977,-208.52375419776692
259740.0,1231.8629533718977,-208.52375419776692
259870.0,1231.8629533718977,-208.52375419776692
260000.0,1231.8629533718977,-208.52375419776692
260130.0,1231.8629533718977,-208.52375419776692
260260.0,1231.8629533718977,-208.52375419776692
260390.0,1231.8629533718977,-208.52375419776692
260520.0,1231.8629533718977,-208.52375419776692
260650.0,1231.8629533718977,-208.52375419776692
260780.0,1231.8629533718977,-208.52375419776692
260910.0,1231.8629533718977,-208.52375419776692
261040.0,1231.8629533718977,-208.52375419776692
261170.0,1231.8629533718977,-208.52375419776692
261300.0,1231.8629533718977,-208.52375419776692
261430.0,1231.8629533718977,-208.52375419776692
261560.0,1231.8629533718977,-208.52375419776692
261690.0,1231.8629533718977,-208.52375419776692
261820.0,1231.8629533718977,-208.52375419776692
261950.0,1231.8629533718977,-208.52375419776692
262080.0,1231.8629533718977,-208.52375419776692
262210.0,1231.8629533718977,-208.52375419776692
262340.0,1231.8629533718977,-208.52375419776692
262470.0,1231.8629533718977,-208.52375419776692
262600.0,1231.8629533718977,-208.52375419776692
262730.0,1231.8629533718977,-208.52375419776692
262860.0,1231.8629533718977,-208.52375419776692
262990.0,1231.8629533718977,-208.52375419776692
263120.0,1231.8629533718977,-208.52375419776692
263250.0,1231.8629533718977,-208.52375419776692
263380.0,1231.8629533718977,-208.52375419776692
263510.0,1231.8629533718977,-208.52375419776692
263640.0,1231.8629533718977,-208.52375419776692
263770.0,1231.8629533718977,-208.52375419776692
263900.0,1231.8629533718977,-208.52375419776692
264030.0,1231.8629533718977,-208.52375419776692
264160.0,1231.8629533718977,-208.52375419776692
264290.0,1231.8629533718977,-208.52375419776692
264420.0,1231.8629533718977,-208.52375419776692
264550.0,1231.8629533718977,-208.52375419776692
264680.0,1231.8629533718977,-208.52375419776692
264810.0,1231.8629533718977,-208.52375419776692
264940.0,1231.8629533718977,-208.52375419776692
265070.0,1231.8629533718977,-208.52375419776692
265200.0,1231.8629533718977,-208.52375419776692
265330.0,1231.8629533718977,-208.52375419776692
265460.0,1231.8629533718977,-208.52375419776692
265590.0,1231.8629533718977,-208.52375419776692
265720.0,1231.8629533718977,-208.52375419776692
265850.0,1231.8629533718977,-208.52375419776692
265980.0,1231.8629533718977,-208.52375419776692
266110.0,1231.8629533718977,-208.52375419776692
266240.0,1231.8629533718977,-208.52375419776692
266370.0,1231.8629533718977,-208.52375419776692
266500.0,1231.8629533718977,-208.52375419776692
266630.0,1231.8629533718977,-208.52375419776692
266760.0,1231.8629533718977,-208.52375419776692
266890.0,1231.8629533718977,-208.52375419776692
267020.0,1231.8629533718977,-208.52375419776692
267150.0,1231.8629533718977,-208.52375419776692
267280.0,1231.8629533718977,-208.52375419776692
267410.0,1231.8629533718977,-208.52375419776692
267540.0,1231.8629533718977,-208.52375419776692
267670.0,1231.8629533718977,-208.52375419776692
267800.0,1231.8629533718977,-208.52375419776692
267930.0,1231.8629533718977,-208.52375419776692
268060.0,1231.8629533718977,-208.52375419776692
268190.0,1231.8629533718977,-208.52375419776692
268320.0,1231.8629533718977,-208.52375419776692
268450.0,1231.8629533718977,-208.52375419776692
268580.0,1231.8629533718977,-208.52375419776692
268710.0,1231.8629533718977,-208.52375419776692
