freq,real,imag
237250.0,4183.593202344779,0.0
237380.0,4183.593202344779,0.0
237510.0,4183.593202344779,0.0
237640.0,4183.593202344779,0.0
237770.0,4183.593202344779,0.0
237900.0,4183.593202344779,0.0
238030.0,4183.593202344779,0.0
238160.0,4183.593202344779,0.0
238290.0,4183.593202344779,0.0
238420.0,4183.593202344779,0.0
238550.0,4183.593202344779,0.0
238680.0,4183.593202344779,0.0
238810.0,4183.593202344779,0.0
238940.0,4183.593202344779,0.0
239070.0,4183.593202344779,0.0
239200.0,4183.593202344779,0.0
239330.0,4183.593202344779,0.0
239460.0,4183.593202344779,0.0
239590.0,4183.593202344779,0.0
239720.0,4183.593202344779,0.0
239850.0,4183.593202344779,0.0
239980.0,4183.593202344779,0.0
240110.0,4183.593202344779,0.0
240240.0,4183.593202344779,0.0
240370.0,4183.593202344779,0.0
240500.0,4183.593202344779,0.0
240630.0,4183.593202344779,0.0
240760.0,4183.593202344779,0.0
240890.0,4183.593202344779,0.0
241020.0,4183.593202344779,0.0
241150.0,4183.593202344779,0.0
241280.0,4183.593202344779,0.0
241410.0,4183.593202344779,0.0
241540.0,4183.593202344779,0.0
241670.0,4183.593202344779,0.0
241800.0,4183.593202344779,0.0
241930.0,4183.593202344779,0.0
242060.0,4183.593202344779,0.0
242190.0,4183.593202344779,0.0
242320.0,4183.593202344779,0.0
242450.0,4183.593202344779,0.0
242580.0,4183.593202344779,0.0
242710.0,4183.593202344779,0.0
242840.0,4183.593202344779,0.0
242970.0,4183.593202344779,0.0
243100.0,4183.593202344779,0.0
243230.0,4183.593202344779,0.0
243360.0,4183.593202344779,0.0
243490.0,4183.593202344779,0.0
243620.0,4183.593202344779,0.0
243750.0,4183.593202344779,0.0
243880.0,4183.593202344779,0.0
244010.0,4183.593202344779,0.0
244140.0,4183.593202344779,0.0
244270.0,4183.593202344779,0.0
244400.0,4183.593202344779,0.0
244530.0,4183.593202344779,0.0
244660.0,4183.593202344779,0.0
244790.0,4183.593202344779,0.0
244920.0,4183.593202344779,0.0
245050.0,4183.593202344779,0.0
245180.0,4183.593202344779,0.0
245310.0,4183.593202344779,0.0
245440.0,4183.593202344779,0.0
245570.0,4183.593202344779,0.0
245700.0,4183.593202344779,0.0
245830.0,4183.593202344779,0.0
245960.0,4183.593202344779,0.0
246090.0,4183.593202344779,0.0
246220.0,4183.593202344779,0.0
246350.0,4183.593202344779,0.0
246480.0,4183.593202344779,0.0
246610.0,4183.593202344779,0.0
246740.0,4183.593202344779,0.0
246870.0,4183.593202344779,0.0
247000.0,4183.593202344779,0.0
247130.0,4183.593202344779,0.0
247260.0,4183.593202344779,0.0
247390.0,4183.593202344779,0.0
247520.0,4183.593202344779,0.0
247650.0,4183.593202344779,0.0
247780.0,4183.593202344779,0.0
247910.0,4183.593202344779,0.0
248040.0,4183.593202344779,0.0
248170.0,4183.593202344779,0.0
248300.0,4183.593202344779,0.0
248430.0,4183.593202344779,0.0
248560.0,4183.593202344779,0.0
248690.0,4183.593202344779,0.0
248820.0,4183.593202344779,0.0
248950.0,4183.593202344779,0.0
249080.0,4183.593202344779,0.0
249210.0,4183.593202344779,0.0
249340.0,4183.593202344779,0.0
249470.0,4183.593202344779,0.0
249600.0,4183.593202344779,0.0
249730.0,4183.593202344779,0.0
249860.0,4183.593202344779,0.0
249990.0,4183.593202344779,0.0
250120.0,4183.593202344779,0.0
250250.0,4183.593202344779,0.0
250380.0,4183.593202344779,0.0
250510.0,4183.593202344779,0.0
250640.0,4183.593202344779,0.0
250770.0,4183.593202344779,0.0
250900.0,4183.593202344779,0.0
251030.0,4183.593202344779,0.0
251160.0,4183.593202344779,0.0
251290.0,4183.593202344779,0.0
251420.0,4183.593202344779,0.0
251550.0,4183.593202344779,0.0
251680.0,4183.593202344779,0.0
251810.0,4183.593202344779,0.0
251940.0,4183.593202344779,0.0
252070.0,4183.593202344779,0.0
252200.0,4183.593202344779,0.0
252330.0,4183.593202344779,0.0
252460.0,4183.593202344779,0.0
252590.0,4183.593202344779,0.0
252720.0,4183.593202344779,0.0
252850.0,4183.593202344779,0.0
252980.0,4183.593202344779,0.0
253110.0,4183.593202344779,0.0
253240.0,4183.593202344779,0.0
253370.0,4183.593202344779,0.0
253500.0,4183.593202344779,0.0
253630.0,4183.593202344779,0.0
253760.0,4183.593202344779,0.0
253890.0,4183.593202344779,0.0
254020.0,4183.593202344779,0.0
254150.0,4183.593202344779,0.0
254280.0,4183.593202344779,0.0
254410.0,4183.593202344779,0.0
254540.0,4183.593202344779,0.0
254670.0,4183.593202344779,0.0
254800.0,4183.593202344779,0.0
254930.0,4183.593202344779,0.0
255060.0,4183.593202344779,0.0
255190.0,4183.593202344779,0.0
255320.0,4183.593202344779,0.0
255450.0,4183.593202344779,0.0
255580.0,4183.593202344779,0.0
255710.0,4183.593202344779,0.0
255840.0,4183.593202344779,0.0
255970.0,4183.593202344779,0.0
256100.0,4183.593202344779,0.0
256230.0,4183.593202344779,0.0
256360.0,4183.593202344779,0.0
256490.0,4183.593202344779,0.0
256620.0,4183.593202344779,0.0
256750.0,4183.593202344779,0.0
256880.0,4183.593202344779,0.0
257010.0,4183.593202344779,0.0
257140.0,4183.593202344779,0.0
257270.0,4183.593202344779,0.0
257400.0,4183.593202344779,0.0
257530.0,4183.593202344779,0.0
257660.0,4183.593202344779,0.0
257790.0,4183.593202344779,0.0
257920.0,4183.593202344779,0.0
258050.0,4183.593202344779,0.0
258180.0,4183.593202344779,0.0
258310.0,4183.593202344779,0.0
258440.0,4183.593202344779,0.0
258570.0,4183.593202344779,0.0
258700.0,4183.593202344779,0.0
258830.0,4183.593202344779,0.0
258960.0,4183.593202344779,0.0
259090.0,4183.593202344779,0.0
259220.0,4183.593202344779,0.0
259350.0,4183.593202344779,0.0
259480.0,4183.593202344779,0.0
259610.0,4183.593202344779,0.0
259740.0,4183.593202344779,0.0
259870.0,4183.593202344779,0.0
260000.0,4183.593202344779,0.0
260130.0,4183.593202344779,0.0
260260.0,4183.593202344779,0.0
260390.0,4183.593202344779,0.0
260520.0,4183.593202344779,0.0
260650.0,4183.593202344779,0.0
260780.0,4183.593202344779,0.0
260910.0,4183.593202344779,0.0
261040.0,4183.593202344779,0.0
261170.0,4183.593202344779,0.0
261300.0,4183.593202344779,0.0
261430.0,4183.593202344779,0.0
261560.0,4183.593202344779,0.0
261690.0,4183.593202344779,0.0
261820.0,4183.593202344779,0.0
261950.0,4183.593202344779,0.0
262080.0,4183.593202344779,0.0
262210.0,4183.593202344779,0.0
262340.0,4183.593202344779,0.0
262470.0,4183.593202344779,0.0
262600.0,4183.593202344779,0.0
262730.0,4183.593202344779,0.0
262860.0,4183.593202344779,0.0
262990.0,4183.593202344779,0.0
263120.0,4183.593202344779,0.0
263250.0,4183.593202344779,0.0
263380.0,4183.593202344779,0.0
263510.0,4183.593202344779,0.0
263640.0,4183.593202344779,0.0
263770.0,4183.593202344779,0.0
263900.0,4183.593202344779,0.0
264030.0,4183.593202344779,0.0
264160.0,4183.593202344779,0.0
264290.0,4183.593202344779,0.0
264420.0,4183.593202344779,0.0
264550.0,4183.593202344779,0.0
264680.0,4183.593202344779,0.0
264810.0,4183.593202344779,0.0
264940.0,4183.593202344779,0.0
265070.0,4183.593202344779,0.0
265200.0,4183.593202344779,0.0
265330.0,4183.593202344779,0.0
265460.0,4183.593202344779,0.0
265590.0,4183.593202344779,0.0
265720.0,4183.593202344779,0.0
265850.0,4183.593202344779,0.0
265980.0,4183.593202344779,0.0
266110.0,4183.593202344779,0.0
266240.0,4183.593202344779,0.0
266370.0,4183.593202344779,0.0
266500.0,4183.593202344779,0.0
266630.0,4183.593202344779,0.0
266760.0,4183.593202344779,0.0
266890.0,4183.593202344779,0.0
267020.0,4183.593202344779,0.0
267150.0,4183.593202344779,0.0
267280.0,4183.593202344779,0.0
267410.0,4183.593202344779,0.0
267540.0,4183.593202344779,0.0
267670.0,4183.593202344779,0.0
267800.0,4183.593202344779,0.0
267930.0,4183.593202344779,0.0
268060.0,4183.593202344779,0.0
268190.0,4183.593202344779,0.0
268320.0,4183.593202344779,0.0
268450.0,4183.593202344779,0.0
268580.0,4183.593202344779,0.0
268710.0,4183.593202344779,0.0
268840.0,4183.593202344779,0.0
268970.0,4183.593202344779,0.0
269100.0,4183.593202344779,0.0
269230.0,4183.593202344779,0.0
269360.0,4183.593202344779,0.0
269490.0,4183.593202344779,0.0
269620.0,4183.593202344779,0.0
269750.0,4183.593202344779,0.0
269880.0,4183.593202344779,0.0
270010.0,4183.593202344779,0.0
270140.0,4183.593202344779,0.0
270270.0,4183.593202344779,0.0
270400.0,4183.593202344779,0.0
270530.0,4183.593202344779,0.0
270660.0,4183.593202344779,0.0
270790.0,4183.593202344779,0.0
270920.0,4183.593202344779,0.0
271050.0,4183.593202344779,0.0
271180.0,4183.593202344779,0.0
271310.0,4183.593202344779,0.0
271440.0,4183.593202344779,0.0
271570.0,4183.593202344779,0.0
271700.0,4183.593202344779,0.0
271830.0,4183.593202344779,0.0
271960.0,4183.593202344779,0.0
272090.0,4183.593202344779,0.0
272220.0,4183.593202344779,0.0
272350.0,4183.593202344779,0.0
272480.0,4183.593202344779,0.0
272610.0,4183.593202344779,0.0
272740.0,4183.593202344779,0.0
272870.0,4183.593202344779,0.0
273000.0,4183.593202344779,0.0
273130.0,4183.593202344779,0.0
273260.0,4183.593202344779,0.0
273390.0,4183.593202344779,0.0
273520.0,4183.593202344779,0.0
273650.0,4183.593202344779,0.0
273780.0,4183.593202344779,0.0
273910.0,4183.593202344779,0.0
274040.0,4183.593202344779,0.0
274170.0,4183.593202344779,0.0
274300.0,4183.593202344779,0.0
274430.0,4183.593202344779,0.0
274560.0,4183.593202344779,0.0
274690.0,4183.593202344779,0.0
274820.0,4183.593202344779,0.0
274950.0,4183.593202344779,0.0
275080.0,4183.593202344779,0.0
275210.0,4183.593202344779,0.0
275340.0,4183.593202344779,0.0
275470.0,4183.593202344779,0.0
275600.0,4183.593202344779,0.0
275730.0,4183.593202344779,0.0
275860.0,4183.593202344779,0.0
275990.0,4183.593202344779,0.0
276120.0,4183.593202344779,0.0
276250.0,4183.593202344779,0.0
276380.0,4183.593202344779,0.0
276510.0,4183.593202344779,0.0
276640.0,4183.593202344779,0.0
276770.0,4183.593202344779,0.0
276900.0,4183.593202344779,0.0
277030.0,4183.593202344779,0.0
277160.0,4183.593202344779,0.0
277290.0,4183.593202344779,0.0
277420.0,4183.593202344779,0.0
277550.0,4183.593202344779,0.0
277680.0,4183.593202344779,0.0
277810.0,4183.593202344779,0.0
277940.0,4183.593202344779,0.0
278070.0,4183.593202344779,0.0
278200.0,4183.593202344779,0.0
278330.0,4183.593202344779,0.0
278460.0,4183.593202344779,0.0
278590.0,4183.593202344779,0.0
278720.0,4183.593202344779,0.0
278850.0,4183.593202344779,0.0
278980.0,4183.593202344779,0.0
279110.0,4183.593202344779,0.0
279240.0,4183.593202344779,0.0
279370.0,4183.593202344779,0.0
279500.0,4183.593202344779,0.0
279630.0,4183.593202344779,0.0
279760.0,4183.593202344779,0.0
279890.0,4183.593202344779,0.0
280020.0,4183.593202344779,0.0
280150.0,4183.593202344779,0.0
280280.0,4183.593202344779,0.0
280410.0,4183.593202344779,0.0
280540.0,4183.593202344779,0.0
280670.0,4183.593202344779,0.0
280800.0,4183.593202344779,0.0
280930.0,4183.593202344779,0.0
281060.0,4183.593202344779,0.0
281190.0,4183.593202344779,0.0
281320.0,4183.593202344779,0.0
281450.0,4183.593202344779,0.0
281580.0,4183.593202344779,0.0
281710.0,4183.593202344779,0.0
281840.0,4183.593202344779,0.0
281970.0,4183.593202344779,0.0
282100.0,4183.593202344779,0.0
282230.0,4183.593202344779,0.0
282360.0,4183.593202344779,0.0
282490.0,4183.593202344779,0.0
282620.0,4183.593202344779,0.0
282750.0,4183.593202344779,0.0
282880.0,4183.593202344779,0.0
283010.0,4183.593202344779,0.0
283140.0,4183.593202344779,0.0
283270.0,4183.593202344779,0.0
283400.0,4183.593202344779,0.0
283530.0,4183.593202344779,0.0
283660.0,4183.593202344779,0.0
283790.0,4183.593202344779,0.0
283920.0,4183.593202344779,0.0
284050.0,4183.593202344779,0.0
284180.0,4183.593202344779,0.0
284310.0,4183.593202344779,0.0
284440.0,4183.593202344779,0.0
284570.0,4183.593202344779,0.0
284700.0,4183.593202344779,0.0
284830.0,4183.593202344779,0.0
284960.0,4183.593202344779,0.0
285090.0,4183.593202344779,0.0
285220.0,4183.593202344779,0.0
285350.0,4183.593202344779,0.0
285480.0,4183.593202344779,0.0
285610.0,4183.593202344779,0.0
285740.0,4183.593202344779,0.0
285870.0,4183.593202344779,0.0
286000.0,4183.593202344779,0.0
286130.0,4183.593202344779,0.0
286260.0,4183.593202344779,0.0
286390.0,4183.593202344779,0.0
286520.0,4183.593202344779,0.0
286650.0,4183.593202344779,0.0
286780.0,4183.593202344779,0.0
286910.0,4183.593202344779,0.0
287040.0,4183.593202344779,0.0
287170.0,4183.593202344779,0.0
287300.0,4183.593202344779,0.0
287430.0,4183.593202344779,0.0
287560.0,4183.593202344779,0.0
287690.0,4183.593202344779,0.0
287820.0,4183.593202344779,0.0
287950.0,4183.593202344779,0.0
288080.0,4183.593202344779,0.0
288210.0,4183.593202344779,0.0
288340.0,4183.593202344779,0.0
288470.0,4183.593202344779,0.0
288600.0,4183.593202344779,0.0
288730.0,4183.593202344779,0.0
288860.0,4183.593202344779,0.0
288990.0,4183.593202344779,0.0
289120.0,4183.593202344779,0.0
289250.0,4183.593202344779,0.0
289380.0,4183.593202344779,0.0
289510.0,4183.593202344779,0.0
289640.0,4183.593202344779,0.0
289770.0,4183.593202344779,0.0
289900.0,4183.593202344779,0.0
290030.0,4183.593202344779,0.0
290160.0,4183.593202344779,0.0
290290.0,4183.593202344779,0.0
290420.0,4183.593202344779,0.0
290550.0,4183.593202344779,0.0
290680.0,4183.593202344779,0.0
290810.0,4183.593202344779,0.0
290940.0,4183.593202344779,0.0
291070.0,4183.593202344779,0.0
291200.0,4183.593202344779,0.0
291330.0,4183.593202344779,0.0
291460.0,4183.593202344779,0.0
291590.0,4183.593202344779,0.0
291720.0,4183.593202344779,0.0
291850.0,4183.593202344779,0.0
291980.0,4183.593202344779,0.0
292110.0,4183.593202344779,0.0
292240.0,4183.593202344779,0.0
292370.0,4183.593202344779,0.0
292500.0,4183.593202344779,0.0
292630.0,4183.593202344779,0.0
292760.0,4183.593202344779,0.0
292890.0,4183.593202344779,0.0
293020.0,4183.593202344779,0.0
293150.0,4183.593202344779,0.0
293280.0,4183.593202344779,0.0
293410.0,4183.593202344779,0.0
293540.0,4183.593202344779,0.0
293670.0,4183.593202344779,0.0
293800.0,4183.593202344779,0.0
293930.0,4183.593202344779,0.0
294060.0,4183.593202344779,0.0
294190.0,4183.593202344779,0.0
294320.0,4183.593202344779,0.0
294450.0,4183.593202344779,0.0
294580.0,4183.593202344779,0.0
294710.0,4183.593202344779,0.0
294840.0,4183.593202344779,0.0
294970.0,4183.593202344779,0.0
295100.0,4183.593202344779,0.0
295230.0,4183.593202344779,0.0
295360.0,4183.593202344779,0.0
295490.0,4183.593202344779,0.0
295620.0,4183.593202344779,0.0
295750.0,4183.593202344779,0.0
295880.0,4183.593202344779,0.0
296010.0,4183.593202344779,0.0
296140.0,4183.593202344779,0.0
296270.0,4183.593202344779,0.0
296400.0,4183.593202344779,0.0
296530.0,4183.593202344779,0.0
296660.0,4183.593202344779,0.0
296790.0,4183.593202344779,0.0
296920.0,4183.593202344779,0.0
297050.0,4183.593202344779,0.0
297180.0,4183.593202344779,0.0
297310.0,4183.593202344779,0.0
297440.0,4183.593202344779,0.0
297570.0,4183.593202344779,0.0
297700.0,4183.593202344779,0.0
297830.0,4183.593202344779,0.0
297960.0,4183.593202344779,0.0
298090.0,4183.593202344779,0.0
298220.0,4183.593202344779,0.0
298350.0,4183.593202344779,0.0
298480.0,4183.593202344779,0.0
298610.0,4183.593202344779,0.0
298740.0,4183.593202344779,0.0
298870.0,4183.593202344779,0.0
299000.0,4183.593202344779,0.0
299130.0,4183.593202344779,0.0
299260.0,4183.593202344779,0.0
299390.0,4183.593202344779,0.0
299520.0,4183.593202344779,0.0
299650.0,4183.593202344779,0.0
299780.0,4183.593202344779,0.0
299910.0,4183.593202344779,0.0
300040.0,4183.593202344779,0.0
300170.0,4183.593202344779,0.0
300300.0,4183.593202344779,0.0
300430.0,4183.593202344779,0.0
300560.0,4183.593202344779,0.0
300690.0,4183.593202344779,0.0
300820.0,4183.593202344779,0.0
300950.0,4183.593202344779,0.0
301080.0,4183.593202344779,0.0
301210.0,4183.593202344779,0.0
301340.0,4183.593202344779,0.0
301470.0,4183.593202344779,0.0
301600.0,4183.593202344779,0.0
301730.0,4183.593202344779,0.0
301860.0,4183.593202344779,0.0
301990.0,4183.593202344779,0.0
302120.0,4183.593202344779,0.0
302250.0,4183.593202344779,0.0
302380.0,4183.593202344779,0.0
302510.0,4183.593202344779,0.0
302640.0,4183.593202344779,0.0
302770.0,4183.593202344779,0.0
302900.0,4183.593202344779,0.0
303030.0,4183.593202344779,0.0
303160.0,4183.593202344779,0.0
303290.0,4183.593202344779,0.0
303420.0,4183.593202344779,0.0
303550.0,4183.593202344779,0.0
303680.0,4183.593202344779,0.0
303810.0,4183.593202344779,0.0
303940.0,4183.593202344779,0.0
304070.0,4183.593202344779,0.0
304200.0,4183.593202344779,0.0
304330.0,4183.593202344779,0.0
304460.0,4183.593202344779,0.0
304590.0,4183.593202344779,0.0
304720.0,4183.593202344779,0.0
304850.0,4183.593202344779,0.0
304980.0,4183.593202344779,0.0
305110.0,4183.593202344779,0.0
305240.0,4183.593202344779,0.0
305370.0,4183.593202344779,0.0
305500.0,4183.593202344779,0.0
305630.0,4183.593202344779,0.0
305760.0,4183.593202344779,0.0
305890.0,4183.593202344779,0.0
306020.0,4183.593202344779,0.0
306150.0,4183.593202344779,0.0
306280.0,4183.593202344779,0.0
306410.0,4183.593202344779,0.0
306540.0,4183.593202344779,0.0
306670.0,4183.593202344779,0.0
306800.0,4183.593202344779,0.0
306930.0,4183.593202344779,0.0
307060.0,4183.593202344779,0.0
307190.0,4183.593202344779,0.0
307320.0,4183.593202344779,0.0
307450.0,4183.593202344779,0.0
307580.0,4183.593202344779,0.0
307710.0,4183.593202344779,0.0
307840.0,4183.593202344779,0.0
307970.0,4183.593202344779,0.0
308100.0,4183.593202344779,0.0
308230.0,4183.593202344779,0.0
308360.0,4183.593202344779,0.0
308490.0,4183.593202344779,0.0
308620.0,4183.593202344779,0.0
308750.0,4183.593202344779,0.0
308880.0,4183.593202344779,0.0
309010.0,4183.593202344779,0.0
309140.0,4183.593202344779,0.0
309270.0,4183.593202344779,0.0
309400.0,4183.593202344779,0.0
309530.0,4183.593202344779,0.0
309660.0,4183.593202344779,0.0
309790.0,4183.593202344779,0.0
309920.0,4183.593202344779,0.0
310050.0,4183.593202344779,0.0
310180.0,4183.593202344779,0.0
310310.0,4183.593202344779,0.0
310440.0,4183.593202344779,0.0
310570.0,4183.593202344779,0.0
310700.0,4183.593202344779,0.0
310830.0,4183.593202344779,0.0
310960.0,4183.593202344779,0.0
311090.0,4183.593202344779,0.0
311220.0,4183.593202344779,0.0
311350.0,4183.593202344779,0.0
311480.0,4183.593202344779,0.0
311610.0,4183.593202344779,0.0
311740.0,4183.593202344779,0.0
311870.0,4183.593202344779,0.0
312000.0,4183.593202344779,0.0
312130.0,4183.593202344779,0.0
312260.0,4183.593202344779,0.0
312390.0,4183.593202344779,0.0
312520.0,4183.593202344779,0.0
312650.0,4183.593202344779,0.0
312780.0,4183.593202344779,0.0
312910.0,4183.593202344779,0.0
313040.0,4183.593202344779,0.0
313170.0,4183.593202344779,0.0
313300.0,4183.593202344779,0.0
313430.0,4183.593202344779,0.0
313560.0,4183.593202344779,0.0
313690.0,4183.593202344779,0.0
313820.0,4183.593202344779,0.0
313950.0,4183.593202344779,0.0
314080.0,4183.593202344779,0.0
314210.0,4183.593202344779,0.0
314340.0,4183.593202344779,0.0
314470.0,4183.593202344779,0.0
314600.0,4183.593202344779,0.0
314730.0,4183.593202344779,0.0
314860.0,4183.593202344779,0.0
314990.0,4183.593202344779,0.0
315120.0,4183.593202344779,0.0
315250.0,4183.593202344779,0.0
315380.0,4183.593202344779,0.0
315510.0,4183.593202344779,0.0
315640.0,4183.593202344779,0.0
315770.0,4183.593202344779,0.0
315900.0,4183.593202344779,0.0
316030.0,4183.593202344779,0.0
316160.0,4183.593202344779,0.0
316290.0,4183.593202344779,0.0
316420.0,4183.593202344779,0.0
316550.0,4183.593202344779,0.0
316680.0,4183.593202344779,0.0
316810.0,4183.593202344779,0.0
316940.0,4183.593202344779,0.0
317070.0,4183.593202344779,0.0
317200.0,4183.593202344779,0.0
317330.0,4183.593202344779,0.0
317460.0,4183.593202344779,0.0
317590.0,4183.593202344779,0.0
317720.0,4183.593202344779,0.0
317850.0,4183.593202344779,0.0
317980.0,4183.593202344779,0.0
318110.0,4183.593202344779,0.0
318240.0,4183.593202344779,0.0
318370.0,4183.593202344779,0.0
318500.0,4183.593202344779,0.0
318630.0,4183.593202344779,0.0
318760.0,4183.593202344779,0.0
318890.0,4183.593202344779,0.0
319020.0,4183.593202344779,0.0
319150.0,4183.593202344779,0.0
319280.0,4183.593202344779,0.0
319410.0,4183.593202344779,0.0
319540.0,4183.593202344779,0.0
319670.0,4183.593202344779,0.0
319800.0,4183.593202344779,0.0
319930.0,4183.593202344779,0.0
320060.0,4183.593202344779,0.0
320190.0,4183.593202344779,0.0
320320.0,4183.593202344779,0.0
320450.0,4183.593202344779,0.0
320580.0,4183.593202344779,0.0
320710.0,4183.593202344779,0.0
320840.0,4183.593202344779,0.0
320970.0,4183.593202344779,0.0
321100.0,4183.593202344779,0.0
321230.0,4183.593202344779,0.0
321360.0,4183.593202344779,0.0
321490.0,4183.593202344779,0.0
321620.0,4183.593202344779,0.0
321750.0,4183.593202344779,0.0
321880.0,4183.593202344779,0.0
322010.0,4183.593202344779,0.0
322140.0,4183.593202344779,0.0
322270.0,4183.593202344779,0.0
322400.0,4183.593202344779,0.0
322530.0,4183.593202344779,0.0
322660.0,4183.593202344779,0.0
322790.0,4183.593202344779,0.0
322920.0,4183.593202344779,0.0
323050.0,4183.593202344779,0.0
323180.0,4183.593202344779,0.0
323310.0,4183.593202344779,0.0
323440.0,4183.593202344779,0.0
323570.0,4183.593202344779,0.0
323700.0,4183.593202344779,0.0
323830.0,4183.593202344779,0.0
323960.0,4183.593202344779,0.0
324090.0,4183.593202344779,0.0
324220.0,4183.593202344779,0.0
324350.0,4183.593202344779,0.0
324480.0,4183.593202344779,0.0
324610.0,4183.593202344779,0.0
324740.0,4183.593202344779,0.0
324870.0,4183.593202344779,0.0
325000.0,4183.593202344779,0.0
325130.0,4183.593202344779,0.0
325260.0,4183.593202344779,0.0
325390.0,4183.593202344779,0.0
325520.0,4183.593202344779,0.0
325650.0,4183.593202344779,0.0
325780.0,4183.593202344779,0.0
325910.0,4183.593202344779,0.0
326040.0,4183.593202344779,0.0
326170.0,4183.593202344779,0.0
326300.0,4183.593202344779,0.0
326430.0,4183.593202344779,0.0
326560.0,4183.593202344779,0.0
326690.0,4183.593202344779,0.0
326820.0,4183.593202344779,0.0
326950.0,4183.593202344779,0.0
327080.0,4183.593202344779,0.0
327210.0,4183.593202344779,0.0
327340.0,4183.593202344779,0.0
327470.0,4183.593202344779,0.0
327600.0,4183.593202344779,0.0
327730.0,4183.593202344779,0.0
327860.0,4183.593202344779,0.0
327990.0,4183.593202344779,0.0
328120.0,4183.593202344779,0.0
328250.0,4183.593202344779,0.0
328380.0,4183.593202344779,0.0
328510.0,4183.593202344779,0.0
328640.0,4183.593202344779,0.0
328770.0,4183.593202344779,0.0
328900.0,4183.593202344779,0.0
329030.0,4183.593202344779,0.0
329160.0,4183.593202344779,0.0
329290.0,4183.593202344779,0.0
329420.0,4183.593202344779,0.0
329550.0,4183.593202344779,0.0
329680.0,4183.593202344779,0.0
329810.0,4183.593202344779,0.0
329940.0,4183.593202344779,0.0
330070.0,4183.593202344779,0.0
330200.0,4183.593202344779,0.0
330330.0,4183.593202344779,0.0
330460.0,4183.593202344779,0.0
330590.0,4183.593202344779,0.0
330720.0,4183.593202344779,0.0
330850.0,4183.593202344779,0.0
330980.0,4183.593202344779,0.0
331110.0,4183.593202344779,0.0
331240.0,4183.593202344779,0.0
331370.0,4183.593202344779,0.0
331500.0,4183.593202344779,0.0
331630.0,4183.593202344779,0.0
331760.0,4183.593202344779,0.0
331890.0,4183.593202344779,0.0
332020.0,4183.593202344779,0.0
332150.0,4183.593202344779,0.0
332280.0,4183.593202344779,0.0
332410.0,4183.593202344779,0.0
332540.0,4183.593202344779,0.0
332670.0,4183.593202344779,0.0
332800.0,4183.593202344779,0.0
332930.0,4183.593202344779,0.0
333060.0,4183.593202344779,0.0
333190.0,4183.593202344779,0.0
333320.0,4183.593202344779,0.0
333450.0,4183.593202344779,0.0
333580.0,4183.593202344779,0.0
333710.0,4183.593202344779,0.0
333840.0,4183.593202344779,0.0
333970.0,4183.593202344779,0.0
334100.0,4183.593202344779,0.0
334230.0,4183.593202344779,0.0
334360.0,4183.593202344779,0.0
334490.0,4183.593202344779,0.0
334620.0,4183.593202344779,0.0
334750.0,4183.593202344779,0.0
334880.0,4183.593202344779,0.0
335010.0,4183.593202344779,0.0
335140.0,4183.593202344779,0.0
335270.0,4183.593202344779,0.0
335400.0,4183.593202344779,0.0
335530.0,4183.593202344779,0.0
335660.0,4183.593202344779,0.0
335790.0,4183.593202344779,0.0
335920.0,4183.593202344779,0.0
336050.0,4183.593202344779,0.0
336180.0,4183.593202344779,0.0
336310.0,4183.593202344779,0.0
336440.0,4183.593202344779,0.0
336570.0,4183.593202344779,0.0
336700.0,4183.593202344779,0.0
336830.0,4183.593202344779,0.0
336960.0,4183.593202344779,0.0
337090.0,4183.593202344779,0.0
337220.0,4183.593202344779,0.0
337350.0,4183.593202344779,0.0
337480.0,4183.593202344779,0.0
337610.0,4183.593202344779,0.0
337740.0,4183.593202344779,0.0
337870.0,4183.593202344779,0.0
338000.0,4183.593202344779,0.0
338130.0,4183.593202344779,0.0
338260.0,4183.593202344779,0.0
338390.0,4183.593202344779,0.0
338520.0,4183.593202344779,0.0
338650.0,4183.593202344779,0.0
338780.0,4183.593202344779,0.0
338910.0,4183.593202344779,0.0
339040.0,4183.593202344779,0.0
339170.0,4183.593202344779,0.0
339300.0,4183.593202344779,0.0
339430.0,4183.593202344779,0.0
339560.0,4183.593202344779,0.0
339690.0,4183.593202344779,0.0
339820.0,4183.593202344779,0.0
339950.0,4183.593202344779,0.0
340080.0,4183.593202344779,0.0
340210.0,4183.593202344779,0.0
340340.0,4183.593202344779,0.0
340470.0,4183.593202344779,0.0
340600.0,4183.593202344779,0.0
340730.0,4183.593202344779,0.0
340860.0,4183.593202344779,0.0
340990.0,4183.593202344779,0.0
341120.0,4183.593202344779,0.0
341250.0,4183.593202344779,0.0
341380.0,4183.593202344779,0.0
341510.0,4183.593202344779,0.0
341640.0,4183.593202344779,0.0
341770.0,4183.593202344779,0.0
341900.0,4183.593202344779,0.0
342030.0,4183.593202344779,0.0
342160.0,4183.593202344779,0.0
342290.0,4183.593202344779,0.0
342420.0,4183.593202344779,0.0
342550.0,4183.593202344779,0.0
342680.0,4183.593202344779,0.0
342810.0,4183.593202344779,0.0
342940.0,4183.593202344779,0.0
343070.0,4183.593202344779,0.0
343200.0,4183.593202344779,0.0
343330.0,4183.593202344779,0.0
343460.0,4183.593202344779,0.0
343590.0,4183.593202344779,0.0
343720.0,4183.593202344779,0.0
343850.0,4183.593202344779,0.0
343980.0,4183.593202344779,0.0
344110.0,4183.593202344779,0.0
