freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag,E1C4_real,E1C4_imag,BrainSurface_real,BrainSurface_imag
67340.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
67470.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
67600.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
67730.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
67860.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
67990.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68120.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68250.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68380.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68510.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68640.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68770.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
68900.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69030.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69160.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69290.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69420.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69550.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69680.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69810.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
69940.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70070.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70200.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70330.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70460.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70590.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70720.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70850.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
70980.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71110.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71240.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71370.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71500.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71630.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71760.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
71890.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72020.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72150.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72280.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72410.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72540.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72670.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72800.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
72930.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73060.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73190.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73320.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73450.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73580.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73710.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73840.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
73970.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74100.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74230.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74360.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74490.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74620.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74750.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
74880.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75010.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75140.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75270.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75400.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75530.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75660.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75790.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
75920.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76050.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76180.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76310.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76440.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76570.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76700.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76830.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
76960.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77090.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77220.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77350.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77480.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77610.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77740.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
77870.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78000.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78130.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78260.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78390.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78520.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78650.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78780.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
78910.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79040.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79170.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79300.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79430.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79560.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79690.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79820.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
79950.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80080.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80210.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80340.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80470.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80600.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80730.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80860.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
80990.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81120.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81250.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81380.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81510.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81640.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
81770.0,0.0009863099144169908,-4.708605355645274e-07,-1.0281852254140026e-07,1.0275173872490804e-08,-0.0009875876773919824,2.5550896046698734e-07,-5.751716284843411e-09,-2.0099283907660142e-11,1.2990146614440548e-05,1.2647487523008282e-05
