freq,E1C1_real,E1C1_imag,E1C2_real,E1C2_imag,E1C3_real,E1C3_imag
257270.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
257400.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
257530.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
257660.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
257790.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
257920.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258050.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258180.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258310.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258440.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258570.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258700.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258830.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
258960.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259090.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259220.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259350.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259480.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259610.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259740.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
259870.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260000.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260130.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260260.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260390.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260520.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260650.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260780.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
260910.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261040.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261170.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261300.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261430.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261560.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261690.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261820.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
261950.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262080.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262210.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262340.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262470.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262600.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262730.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262860.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
262990.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263120.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263250.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263380.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263510.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263640.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263770.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
263900.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264030.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264160.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264290.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264420.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264550.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264680.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264810.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
264940.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265070.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265200.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265330.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265460.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265590.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265720.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265850.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
265980.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266110.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266240.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266370.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266500.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266630.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266760.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
266890.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267020.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267150.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267280.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267410.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267540.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267670.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267800.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
267930.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268060.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268190.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268320.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268450.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268580.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268710.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268840.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
268970.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269100.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269230.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269360.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269490.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269620.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269750.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
269880.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270010.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270140.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270270.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270400.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270530.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270660.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270790.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
270920.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271050.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271180.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271310.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271440.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271570.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271700.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271830.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
271960.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272090.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272220.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272350.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272480.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272610.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272740.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
272870.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273000.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273130.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273260.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273390.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273520.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273650.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273780.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
273910.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274040.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274170.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274300.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274430.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274560.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274690.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274820.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
274950.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275080.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275210.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275340.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275470.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275600.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275730.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275860.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
275990.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276120.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276250.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276380.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276510.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276640.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276770.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
276900.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277030.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277160.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277290.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277420.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277550.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277680.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277810.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
277940.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278070.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278200.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278330.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278460.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278590.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278720.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278850.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
278980.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279110.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279240.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279370.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279500.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279630.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279760.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
279890.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280020.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280150.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280280.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280410.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280540.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280670.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280800.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
280930.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281060.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281190.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281320.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281450.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281580.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281710.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281840.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
281970.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282100.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282230.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282360.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282490.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282620.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282750.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
282880.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283010.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283140.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283270.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283400.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283530.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283660.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283790.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
283920.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284050.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284180.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284310.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284440.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284570.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284700.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284830.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
284960.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285090.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285220.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285350.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285480.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285610.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285740.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
285870.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286000.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286130.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286260.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
286390.0,1.6893937511532426,-0.11828775249727068,-0.06639802513472534,0.011363477666124612,-1.6229957260185168,0.10692427483114605
